Drug_ID,Drug,Y
22412041,O=C(NCc1ccccc1)c1cncc(Br)c1,3.54969999999999
49649097,Cc1nc(Cl)c(C(=O)NCc2ccccc2)c(C)c1[N+](=O)[O-],7.3147
49669729,COc1ccc(CNC(=O)c2cncc(Br)c2)cc1,10.2468
22408815,CCOc1ncccc1C(=O)NCc1ccc(OC)c(OC)c1,-5.0058
24831606,CCOc1ncccc1C(=O)NCc1ccccc1Cl,6.8543
17411399,CCOc1ncccc1C(=O)NCc1ccc(OC)cc1,16.7927
24832472,COc1ccc(CNC(=O)c2cccnc2SC)cc1OC,13.3107
24827575,Cc1ccc(CNC(=O)c2cncc(Br)c2)cc1,13.0723
3715691,CC(NC(=O)c1cncc(Br)c1)c1ccc(S(N)(=O)=O)cc1,-1.99560000000001
24785629,Cc1nc(Cl)c(C(=O)NCc2ccccc2)c(C)c1Cl,6.15
49669749,Cc1cc(Cl)nc(Cl)c1C(=O)NCc1ccc(Cl)cc1,5.576
49669048,O=C(NCc1ccc(F)cc1)c1cccnc1C(=O)O,15.6692
26730825,O=C(NCc1ccccc1Cl)c1cnccc1C(F)(F)F,8.2805
47196219,CCC(NC(=O)c1cncc(Br)c1)c1ccccc1,12.1544
24835591,COc1cccc(CN(C)C(=O)c2cccnc2SC)c1OC,7.40199999999999
47195090,Cc1ccc(C(C)NC(=O)c2cccnc2)cc1,7.2573
24829192,CCOc1ncccc1C(=O)NCc1ccccc1F,-3.23790000000001
24829147,Cc1ccc(CNC(=O)c2cccnc2Cl)cc1,12.0026
49674934,O=C(NCc1ccccc1)c1cnc(Cl)c(Cl)c1,8.3057
14746654,CSc1ncccc1C(=O)NCc1ccc(C)cc1,13.6868
49641801,COc1ccccc1CNC(=O)c1cccnc1,14.1786
22402847,CCOc1ncccc1C(=O)NCc1ccccc1,9.89889999999999
26727491,COc1cccc(OC)c1CN(C)C(=O)c1cnccc1C(F)(F)F,9.21439999999999
47198827,CN(Cc1ccccc1)C(=O)c1cccnc1,10.4785
7976046,O=C(NCc1ccccc1)c1ccc(/C=N/O)nc1,8.57
24834830,CCOc1ccc(C(C)NC(=O)c2cccnc2OCC)cc1OCC,13.2806
26730745,COc1cc(C(F)(F)F)c(C(=O)N(C)Cc2cccc(Cl)c2)cn1,10.0463
49670972,O=C(NCc1ccccc1)c1c(Cl)nc(Cl)c(Cl)c1Cl,17.3393
7974508,O=C(NCc1ccc(Cl)c(Cl)c1)c1cccnc1,8.1735
17434025,O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccc(CN2CCc3ccccc3C2)cc1,8.0983
24825451,COc1ccc(CNCC(O)COc2cccc3c2OC(C)(C)C3)cc1.Cl,-31.7073
49820676,CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)Cc2c(Cl)cccc2Cl)CC1,0.890599999999996
22411320,CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)Cc2ccccc2F)CC1,2.4696
22405304,COc1ccc(CC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N2CCN(C)CC2)cc1,-7.26400000000001
56317972,CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)Cc2c(F)cccc2Cl)CC1,-7.38950000000001
56315607,CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)Cc2ccccc2)CC1,-4.14350000000001
49821129,CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)Cc2ccc(OC)cc2)CC1,-13.6997
22406494,CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)Cc2ccc(Cl)cc2)CC1,-50.6421
49821057,CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)Cc2c(F)cccc2Cl)CC1,9.426
56319986,CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)Cc2ccc(Cl)c(Cl)c2)CC1,-8.07230000000001
22406899,O=C1CN(C(=O)COC(=O)c2cccc(OCc3ccccc3)c2)c2ccccc2N1,0.998499999999996
14721604,CCN(CC)C(=O)C1CC(=O)OC12CCCCC2,8.43989999999999
24796630,CCCN(CCC)C(=O)C1CC(=O)OC12CCCCC2,6.38129999999999
26659778,CN(C)C(=O)C1CC(=O)OC12CCCCC2,10.0074
14741972,CCNC(=O)C1CC(=O)OC12CCCCC2,6.13589999999999
849845,CC(C)(C)NC(=O)C1CC(=O)OC12CCCCC2,12.6828
847553,CC(C)CNC(=O)C1CC(=O)OC12CCCCC2,8.28689999999999
7972611,CC(C)N(C(=O)C1CC(=O)OC12CCCCC2)C(C)C,-6.2603
14733841,CCOC(=O)C1C(=O)OC2(CCCCC2)C1C(=O)OCC,7.81719999999999
57255960,Cc1ccc(S(=O)(=O)CCC(=O)OCc2nnc(-c3ccccc3Br)o2)cc1,-1.5241
24834824,Cc1c(NS(=O)(=O)c2ccc(NCCN3CCOCC3)c([N+](=O)[O-])c2)c(=O)n(-c2ccccc2)n1C,12.6939
26669935,O=C(Cn1nc(C(=O)O)c2ccccc2c1=O)c1c[nH]c2ccccc12,-10.4203
17412125,Cc1ccc(S(=O)(=O)Oc2ccc(C3C4=C(CCCC4=O)OC4=C3C(=O)CCC4)cc2)cc1,-4.9571
17415055,O=C1CCCC2=C1C(c1ccc(OS(=O)(=O)c3ccc(Cl)cc3)cc1)C1=C(CCCC1=O)O2,-9.34380000000001
7974799,Cc1sc2nc(SCC(=O)NCc3ccco3)n(C)c(=O)c2c1C,-3.5532
26669031,COC(=O)c1ccc(CNC(=O)CSc2nc3sc(C)c(C)c3c(=O)n2C)o1,6.9333
14724395,C=CCn1c(SCC(=O)NCc2ccco2)nc2sc(C)c(C)c2c1=O,12.0995
7969669,Cc1sc2nc(SCC(=O)NCc3ccco3)[nH]c(=O)c2c1C,17.4239
4250695,Cc1ccc(C)c(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(=O)NCc2ccco2)c1,6.13119999999999
4242688,Cc1cccc(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(=O)NCc2ccco2)c1,5.3586
49680385,CCS(=O)(=O)Nc1cccc(-c2ccc3nnc(-c4cccnc4)n3n2)c1,17.7587
22415913,CC(C)Oc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCn3ccnc3)C2c2cccnc2)cc1,10.6474
14725889,Cc1ccc(C)c(/C(O)=C2\C(=O)C(=O)N(CCCn3ccnc3)C2c2cccnc2)c1,1.4485
7975090,O=C1C(=O)N(CCCn2ccnc2)C(c2cccnc2)/C1=C(/O)c1ccc(F)cc1,10.1246
26667171,CCCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCn3ccnc3)C2c2cccnc2)cc1,12.5637
864863,COc1ccc(-c2noc(CCCc3ccccc3)n2)cc1OC,5.83009999999999
14731911,Cc1ccc(-c2noc(CCCc3ccccc3)n2)cc1,9.59919999999999
14741766,Clc1ccc(-c2noc(CCCc3ccccc3)n2)cc1,16.0714
24829879,Cc1cc(C(=O)COC(=O)c2ccncc2)c(C)n1Cc1ccco1,12.4905
24819003,COc1ccc(NC(=O)c2ccc(Oc3ncccn3)cc2)cc1,9.2193
24818832,Cc1ccc(NC(=O)c2ccc(Oc3ncccn3)cc2)cc1,9.3841
26666504,Cc1cc(C)[n+]2[nH]c(N)c(N=Nc3ccccc3)c2n1.[Cl-],0.858499999999996
17512151,O=[N+]([O-])c1cc(-c2nnc(-c3ccccc3)o2)ccc1Oc1ccc(Cl)cc1,3.18729999999999
17507594,Cc1cc(Oc2ccc(-c3nnc(-c4ccccc4)o3)cc2[N+](=O)[O-])ccc1Cl,12.5214
17506988,Cc1cc(C)cc(Oc2ccc(-c3nnc(-c4ccccc4)o3)cc2[N+](=O)[O-])c1,12.2529
17412517,CCOc1ccc(Oc2ccc(-c3nnc(-c4ccccc4)o3)cc2[N+](=O)[O-])cc1,10.1474
49736643,CC1CCCCC1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2,15.1762
49715072,CC1CCC(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)CC1,13.1372
14727244,CCn1ccc(C(=O)NC2=C(C#N)CCC2)n1,9.81959999999999
24841545,O=C(Nc1ccccc1)C1=C[C@@H](C2CC2)C[C@@H](OCc2ccc(CO)cc2)O1,8.9196
24822152,O=C1CCCN1c1nccs1,12.4725
24825761,Cc1csc(N2CCCC2=O)n1,8.6386
17401196,FC(F)(F)c1cccc(-n2nnnc2C2(N3CCOCC3)CCCCC2)c1,1.96109999999999
24822334,Cc1ccc([N+](=O)[O-])c2c1C(N1CC(C)OC(C)C1)C(C)(C)O2,17.057
49678595,CCN1CCN(CC(=O)Nc2ccc(S(=O)(=O)N3C(C)CCCC3C)cc2)CC1,2.03279999999999
846022,CC1CCCN(S(=O)(=O)c2ccc(NC(=O)CN3CCN(C)CC3)cc2)C1.Cl,5.8971
847101,CC1CCN(S(=O)(=O)c2ccc(NC(=O)CN3CCN(C)CC3)cc2)CC1,3.3465
14739781,O=C(Cn1cnc2c(oc3ccccc32)c1=O)NCc1ccccc1,4.8254
24825676,N#C/C(=C(/O)CSc1ccccn1)c1nc2ccccc2s1,3.2491
3715555,COc1cc2c(cc1OC)CN(Cc1nc3ccsc3c(=O)[nH]1)CC2,9.0366
850401,O=C(O)C1CC(=O)N(Cc2cccnc2)C1,10.1767
17413554,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,11.2204
17413072,COc1ccccc1NC(=O)CN(c1ccc(C23CC4CC(CC(C4)C2)C3)cc1)S(C)(=O)=O,1.79109999999999
17413871,CN(c1cccc(NC(=O)CN(c2ccc(C34CC5CC(CC(C5)C3)C4)cc2)S(C)(=O)=O)c1)S(C)(=O)=O,11.104
17413608,CS(=O)(=O)N(CC(=O)Nc1ccc(CC#N)cc1)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,5.1993
17413807,CC(=O)Nc1ccc(NC(=O)CN(c2ccc(C34CC5CC(CC(C5)C3)C4)cc2)S(C)(=O)=O)cc1,10.5955
17434085,Cc1ccc(C(=O)COc2ccccc2-c2ccccc2)cc1C,7.85929999999999
17506253,COc1cccc(C(=O)COc2ccccc2-c2ccccc2)c1,2.1221
17506633,Cc1ccc(C(=O)COc2ccccc2-c2ccccc2)cc1,9.48429999999999
17433635,O=C(COc1ccccc1-c1ccccc1)c1ccccc1,4.717
4249232,Cc1noc(C)c1S(=O)(=O)N1CCCC(C(=O)NCC2CCCO2)C1,8.14579999999999
17387331,Cc1cc(C(=O)N/N=C2\CCCC(C)C2)n[nH]1,11.6177
49734953,O=C(NCCc1ccccc1)c1ccc2c(=O)[nH]c3c(C(=O)NCC4CCCO4)sc(=S)n3c2c1,13.9708
24813063,CC1C2CC(C/C2=N/NC(=O)c2cccs2)C1(C)C,-2.5073
26726917,COC(=O)c1c(C)oc(C)c1S(=O)(=O)N1CCCC1,10.7668
864718,Cn1c(=O)c2c(nc(CN3CCc4ccccc4C3)n2Cc2ccccc2)n(C)c1=O,4.19919999999999
865590,Cn1c(=O)c2c(nc(CN3CCc4ccccc4C3)n2Cc2ccccc2F)n(C)c1=O,1.59139999999999
7971476,Cn1c(=O)c2c(nc(CN3CCc4ccccc4C3)n2Cc2cccc(Cl)c2)n(C)c1=O,-0.690700000000007
865386,Cn1c(=O)c2c(nc(CN3CCc4ccccc4C3)n2Cc2ccc(Cl)cc2)n(C)c1=O,15.8339
865853,Cc1ccccc1Cn1c(CN2CCc3ccccc3C2)nc2c1c(=O)n(C)c(=O)n2C,11.1946
865181,Cn1c(=O)c2c(nc(CN3CCc4ccccc4C3)n2Cc2ccc(F)cc2)n(C)c1=O,3.2629
3713206,Cc1cc(C(=O)CNCc2ccco2)c(C)n1-c1ccc(F)cc1,10.622
26726904,O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)N1CCOCC1,16.9738
47194974,CC1(C)C(=S)N(Cc2ccccc2)c2ccccc21,15.8266
57258497,O=C(COc1ccccc1)OCC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,15.7416
49671570,COc1ccccc1CC(=O)NC(=O)c1ccccc1O,29.6725
47197168,COc1cccc(C(=O)Nc2cccc(-c3ccccc3)c2)c1,17.0406
24785383,O=C1/C(=C\c2ccsc2)NC(=S)N1c1ccccc1,9.1568
14725107,CCNc1nc(NCC)nc(N2CC(=O)N(CC(=O)OCC)C2=N)n1,7.16179999999999
14729552,CCNc1nc(NC(C)C)nc(N2CC(=O)N(CC(=O)OCC)C2=N)n1,-0.616400000000006
26660172,CCOC(=O)CN1C(=N)N(c2nc(NC(C)C)nc(OC)n2)CC1=O,7.09329999999999
14724744,CCOC(=O)CN1C(=N)N(c2nc(NC(C)C)nc(NC(C)C)n2)CC1=O,-22.4524
24805694,COc1ccc(-c2csc(NC(=O)/C(N=Nc3ccccc3)=C(\C)O)n2)cc1,22.7849
24807757,CC1(C)CC(NCc2ccncc2)CC(C)(C)N1,19.0912
4251743,Cc1c(C(=O)OCc2ccccc2)nnn1-c1nonc1N,6.92249999999999
3714990,O=C(OCc1cc(=O)n2cc(Br)ccc2n1)C1COc2ccccc2O1,9.3208
14721123,c1ccc2c(c1)OCC(c1csc3ncnc(N4CCCCC4)c13)O2,15.7162
17508980,Fc1ccc2c(c1)C(c1cccnc1)=NNC(c1cccs1)=N2,-9.8641
17507537,Brc1ccc2c(c1)C(c1cccnc1)=NNC(c1cccs1)=N2,-4.52020000000001
24838418,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(F)cc2)n1-c1ccc(F)cc1,4.02839999999999
24838235,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccc(F)cc2F)cc1,-7.3839
4248406,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2cccc(NC(C)=O)c2)cc1,3.64109999999999
24838234,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccc(Cl)cc2)cc1,-1.5818
24838366,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccc(C)cc2)cc1,-3.12440000000001
4243732,CCOC(=O)c1ccccc1NC(=O)CSc1nnc(Cc2cccn2C)n1-c1ccc(C)cc1,-6.79650000000001
4245211,Cc1cc(C)c(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c(C)c1,9.05519999999999
7966378,CCOc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)cc1,-14.8997
24838275,CCc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(OC)cc2)cc1,-1.5546
24838646,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2cc(Cl)ccc2OC)cc1,-50.8579
7966387,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2)n1-c1ccc(F)cc1,-13.6093
24838219,COc1cccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c1,5.7877
24838414,Cc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)cc1,9.8741
24838689,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(F)cc2F)n1-c1ccc(F)cc1,-4.12910000000001
24838644,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2F)n1-c1ccc(F)cc1,4.36079999999999
4244322,CCOC(=O)c1ccccc1NC(=O)CSc1nnc(Cc2cccn2C)n1-c1ccc(F)cc1,1.7613
24838339,CCc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)cc1,-1.58280000000001
7968316,CC(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)cc1,7.7781
24838211,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(Cl)cc2)n1-c1ccc(F)cc1,-10.475
7965139,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccc(C)cc2C)cc1,-3.56920000000001
24838704,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2OC)cc1,-4.23270000000001
24838678,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2C)cc1,-4.45960000000001
24838645,Cc1ccc(C)c(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c1,4.57499999999999
24838647,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2cccc(Cl)c2)cc1,3.31519999999999
4252377,CC(=O)Nc1cccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(C)cc2)c1,6.43069999999999
24838415,Cc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c(C)c1,4.04669999999999
24838408,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,7.9228
24838413,Cc1ccccc1NC(=O)CSc1nnc(Cc2cccn2C)n1-c1ccc(F)cc1,8.108
7968766,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2cccc(F)c2)cc1,-23.253
24838688,CCOc1ccccc1NC(=O)CSc1nnc(Cc2cccn2C)n1-c1ccc(F)cc1,-8.20000000000001
24838709,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2cccc(OC)c2)cc1,6.8452
24838687,COC(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)cc1,-1.6356
7968469,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2F)cc1,-9.19390000000001
24838355,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2)cc1,-4.08550000000001
7967701,COc1ccc(Cl)cc1NC(=O)CSc1nnc(Cc2cccn2C)n1-c1ccc(F)cc1,2.70849999999999
24838431,COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)cc1OC,10.6343
24838351,COc1ccccc1NC(=O)CSc1nnc(Cc2cccn2C)n1-c1ccc(F)cc1,-4.5729
24838648,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2cccc(C)c2C)cc1,-22.62
24838327,Cc1cc(C)cc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c1,9.47419999999999
24838221,COc1ccc(OC)c(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c1,-0.0502000000000038
24838220,COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)cc1,-4.59090000000001
7965437,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2cc(C)cc(C)c2)cc1,-33.258
24838692,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccc(C)c(Cl)c2)cc1,-12.0973
4241167,CC(=O)Nc1cccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c1,1.6265
24838417,Cn1cccc1Cc1nnc(SCC(=O)Nc2cccc(F)c2)n1-c1ccc(F)cc1,4.0739
24838703,CCOc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(OC)cc2)cc1,-5.1569
24838202,COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(OC)cc2)cc1,2.5096
24838432,COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(C)cc2)cc1OC,16.1328
24838210,Cn1cccc1Cc1nnc(SCC(=O)Nc2cccc(Cl)c2)n1-c1ccc(F)cc1,-10.5429
4256637,S=c1[nH]nc(Cc2ccccc2)n1Cc1ccco1,-3.361
26730158,COc1cccc(Cc2n[nH]c(=S)n2Cc2ccco2)c1,12.1025
3711399,CCOC(=O)c1cc(NC(=O)NCc2ccco2)c(C)nc1C,8.62749999999999
49672537,Cc1ccc(C(=O)N[C@H](C(=O)Nc2sccc2C(N)=O)C(C)C)cc1,19.0617
49680347,CSCCC(NC(=O)c1cccc(C)c1)C(=O)Nc1sccc1C(N)=O,16.1117
49676261,COc1ccc(C(=O)N[C@H](C(=O)Nc2sccc2C(N)=O)C(C)C)cc1,11.7401
22402810,O=C(COC(=O)c1oc2ccccc2c1CSc1ccc(Cl)cc1)NC1CCCC1,9.52689999999999
24789375,O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)C1COc2ccccc2O1,7.39889999999999
14734437,O=C(c1ccco1)c1nc2c(n1O)CCCCC2,-5.64530000000001
17431760,O=C(NC(NC(=S)N1CCOCC1)C(Cl)(Cl)Cl)c1ccc(Cl)cc1,-8.30430000000001
4260309,c1ccc2c(Cn3nnc4ccccc43)cccc2c1,13.3902
864609,Clc1ccccc1C1=Nn2c(nnc2-c2ccncc2)SC1,3.56819999999999
14741787,COc1ccc(C2=Nn3c(nnc3-c3ccncc3)SC2)cc1,-13.3211
17385657,COc1ccc(C2=Nn3c(nnc3-c3ccncc3)SC2)cc1OC,-40.3459
861680,c1ccc(C2=Nn3c(nnc3-c3ccncc3)SC2)cc1,8.3442
862279,COc1ccc(OC)c(C2=Nn3c(nnc3-c3ccncc3)SC2)c1,1.6133
22408927,Cn1c(N)c(C(=O)COC(=O)[C@H](Cc2ccccc2)N2C(=O)c3ccccc3C2=O)c(=O)n(C)c1=O,13.77
843014,O=C(CN1CCOCC1)Nc1ccc(OCc2ccccc2)cc1,-4.5363
49721184,O=C(c1cc[n+]([O-])cc1)N1CCCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1,9.3292
49818144,Cc1ccccc1N1CCN(C2CCCN(C(=O)c3cc[n+]([O-])cc3)C2)CC1,12.2566
4256155,O=C(NCc1ccc(N2CCCC2=O)cc1)NC1CCCCC1,5.67629999999999
49713738,NC(=O)CC(NC(=O)Cc1ccc(Cl)cc1)c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1,19.49564
49724746,NC(=O)CC(NC(=O)Cc1ccc(Br)cc1)c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1,17.9099
49679793,O=C1NC(=S)N/C1=C/c1cccc2ccccc12,7.77369999999999
862144,COc1ccc2[nH]c(=O)c(CN(C)C(=O)c3ccncc3)cc2c1,2.85909999999999
863545,CCCN(Cc1cc2cc(OC)ccc2[nH]c1=O)C(=O)c1ccncc1,-1.3689
862229,CCN(Cc1cc2cc(OC)ccc2[nH]c1=O)C(=O)c1ccncc1,-14.0534
863638,COc1ccc2[nH]c(=O)c(CN(C(=O)c3ccncc3)C(C)(C)C)cc2c1,9.31409999999999
863526,COc1ccc2[nH]c(=O)c(CN(C(=O)c3ccncc3)C(C)C)cc2c1,-1.969
863708,Cc1ccc2cc(CN(C(=O)c3ccncc3)C(C)C)c(=O)[nH]c2c1,1.84389999999999
4241699,CN(C)c1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)c1cccs1,3.1118
14729345,Cn1c(=O)c2c(nc(Br)n2CC(=O)c2cccs2)n(C)c1=O,-3.8501
49669784,COc1cccc(C(=O)O/N=C(\N)c2ccc(C)cc2)c1,-8.69090000000001
26666438,COc1cc(C(=O)O/N=C(\N)c2cccc([N+](=O)[O-])c2)cc(OC)c1OC,2.97399999999999
14746302,Cc1ccc(C(=O)O/N=C(\N)c2ccc(Br)cc2)cc1,13.2619
17415632,Cc1cccc(C(=O)O/N=C(\N)c2cccc([N+](=O)[O-])c2)c1,3.02549999999999
17387203,C/C(=N\OC(=O)c1ccc(OC(C)C)cc1)c1ccc(C)c(C)c1,4.1982
24796201,COc1ccc(/C(N)=N/OC(=O)c2ccc(OC)c([N+](=O)[O-])c2)cc1OC,-22.0207
24796484,N/C(=N/OC(=O)c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,9.8198
24817716,COc1ccccc1/C=N/OC(=O)c1ccc(C)cc1,7.2688
26726671,COc1ccc(/C=N/OC(=O)c2ccc(Cl)cc2)c(Cl)c1OC,1.717
47198001,N/C(=N\OC(=O)c1ccccc1F)c1cccc([N+](=O)[O-])c1,12.8873
17415500,Cc1ccccc1C(=O)O/N=C(\N)c1cccc([N+](=O)[O-])c1,0.695899999999995
14736375,COc1ccc(/C(N)=N/OC(=O)c2cccc([N+](=O)[O-])c2)cc1OC,-1.1551
17415521,N/C(=N\OC(=O)c1cccc(F)c1)c1ccccc1,8.36449999999999
17386380,COc1ccc(C(=O)O/N=C(\C)c2ccccc2)cc1,7.19529999999999
49649047,COc1ccc(C(=O)O/N=C(\N)c2ccc(OC)c(OC)c2)cc1,6.77459999999999
17415465,N/C(=N\OC(=O)c1ccc(Cl)cc1Cl)c1ccccc1,-0.320200000000007
47198898,N/C(=N\OC(=O)c1ccc(Br)cc1)c1cccc([N+](=O)[O-])c1,21.9084
47198095,N/C(=N\OC(=O)c1cccc(F)c1)c1cccc([N+](=O)[O-])c1,19.1118
17415652,N/C(=N\OC(=O)c1ccc(F)cc1)c1ccccc1,3.31169999999999
14740637,COc1ccc(/C(N)=N/OC(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1OC,15.5717
47198144,N/C(=N\OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(Br)cc1,9.4341
24793100,Cc1ccccc1/C(N)=N/OC(=O)c1ccc(F)cc1,9.13729999999999
17415816,N/C(=N\OC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1,12.9007
24790519,COc1ccc(/C(N)=N/OC(=O)c2cccc([N+](=O)[O-])c2C)cc1,-7.55690000000001
14735958,Cc1ccc(C)c(C(=O)O/N=C(\N)c2ccc(Br)cc2)c1,5.75769999999999
49668938,COc1ccc(C(=O)O/N=C(\N)c2ccccc2Cl)cc1OC,-0.118300000000005
47198098,N/C(=N\OC(=O)c1ccccc1Cl)c1cccc([N+](=O)[O-])c1,10.8737
17506658,COc1ccccc1C(=O)O/N=C(\N)c1ccccc1Cl,-3.806
22403248,Cc1ccc(/C(N)=N/OC(=O)c2ccc(C)cc2Cl)cc1,12.054
47197962,Cc1ccccc1C(=O)O/N=C(\N)c1ccc([N+](=O)[O-])cc1,10.2141
49667178,Cc1cccc(C(=O)O/N=C(\N)c2ccc(Cl)cc2)c1,3.91239999999999
49667261,CC(C)(C)c1ccc(C(=O)O/N=C(\N)c2ccccc2)cc1,15.1763
17415345,N/C(=N\OC(=O)c1ccccc1Cl)c1ccccc1,-12.5526
49669029,COc1ccc(C(=O)O/N=C(\N)c2ccccc2)cc1OC,12.3257
26666439,Cc1ccc(C(=O)O/N=C(\N)c2ccccc2)c(Cl)c1,4.279
24809309,Cc1cccc(C(=O)O/N=C/c2ccc(Br)cc2)c1,16.2283
49671202,COc1cc(OC)c(C(=O)O/N=C(\N)c2ccc(C)cc2)cc1OC,0.289399999999993
49647957,COc1ccc(C(=O)O/N=C(\N)c2cccc(C)c2)cc1OC,11.8753
14732341,COc1ccc(/C(N)=N/OC(=O)c2cccc([N+](=O)[O-])c2)cc1,12.7697
47198086,N/C(=N\OC(=O)c1cccc(Br)c1)c1ccc([N+](=O)[O-])cc1,16.704
49643240,N/C(=N\OC(=O)c1ccccc1Br)c1ccc([N+](=O)[O-])cc1,6.1934
17415456,N/C(=N\OC(=O)c1ccc(Br)cc1)c1ccccc1,-2.65000000000001
17415311,Cc1ccc(C(=O)O/N=C(\N)c2cccc([N+](=O)[O-])c2)cc1,5.21049999999999
17414094,N/C(=N\OC(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,9.91409999999999
49647932,N/C(=N\OC(=O)c1ccccc1Br)c1cccc([N+](=O)[O-])c1,12.6229
