Drug_ID,Drug,Y
24813836,COc1ccccc1Nc1ccc(C(=O)O)cc1[N+](=O)[O-],14.26908
49642176,O=[N+]([O-])c1cc(Cl)ccc1Nc1ccccc1,9.84718
17508448,O=C([O-])c1cc([N+](=O)[O-])ccc1Nc1ccccc1.[Na+],-1.84012
22409635,CCc1ccc(Nc2ccc(C(N)=O)cc2[N+](=O)[O-])cc1,8.56218
14744652,CCCCNC(=S)NN(c1ccccc1)c1ccccc1,-18.44902
24814000,COc1c(F)c(F)c(C(=O)O)c(Nc2ccc(C)cc2C)c1F,18.76628
24827539,COc1ccc(Nc2ccc(C(N)=O)cc2[N+](=O)[O-])cc1,7.17828
22412382,CN(c1ccccc1)c1ccc(/C=N/NC(=O)CC#N)cc1,9.89198
24814640,CCOc1ccccc1Nc1ccc(C(=O)O)cc1[N+](=O)[O-],7.68878
49670445,CCc1ccc(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])cc1,7.03228
57257223,NC(=O)c1cc([N+](=O)[O-])ccc1Nc1ccccc1,-3.26432
24801233,CC(=O)Nc1ccc(Nc2ccccc2)cc1,7.40168
14737230,COc1c(F)c(F)c(C(=O)O)c(Nc2ccc(C)cc2)c1F,25.68698
24825659,CNC(=O)COC(=O)c1ccccc1Nc1ccccc1,0.541380000000004
24833685,COc1ccc(Nc2ccccc2C(=O)O)cc1,11.97158
24805268,COc1ccc(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,-32.47642
26731520,O=C(O)c1ccccc1Nc1ccc([N+](=O)[O-])cc1C(=O)O,5.74858
14728348,Cc1ccc(Nc2ccccc2)cc1,5.68268
24828360,O=[N+]([O-])c1ccccc1Nc1ccccc1,3.07738
855759,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,16.64788
3714551,COCCNC(=O)COc1ccc(Nc2ccccc2)cc1,-2.90732
47194355,CC(=O)Oc1c(C(C)C)cc(N(C(C)=O)c2ccccc2)cc1C(C)C,2.98128
56436649,c1ccc(Nc2ccccc2)cc1,3.63258
4255586,COc1ccc(Nc2ccccc2)c(C)c1,1.40578
14745547,Nc1ccccc1Nc1ccccc1,-13.60472
49668556,CCOC(=O)c1c(O)cc(C)cc1Nc1ccccc1,10.56398
22406046,CC(=O)Nc1ccc(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2[N+](=O)[O-])cc1,-9.38082
49670773,Cc1cccc(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])c1C,16.31888
24813143,Cc1cc(C)cc(Nc2c(F)c(F)c(F)c(F)c2C(=O)O)c1,20.90788
22403839,O=C(Nc1ccc(Nc2ccccc2)cc1)C(Cl)(Cl)Cl,-4.12622
26664372,NC(=O)Nc1ccc(Nc2ccccc2)cc1,-15.26632
22401265,CC(=O)Nc1ccc(Nc2c([N+](=O)[O-])cc(S(C)(=O)=O)cc2[N+](=O)[O-])cc1,10.96518
4241796,COc1cccc(Nc2c(F)c(OC)c(F)c(F)c2C(=O)O)c1,16.52868
24834429,O=C(O)COc1ccc(Nc2ccccc2)cc1,3.34048
49669756,O=[N+]([O-])c1cc(Br)c(Nc2ccccc2)c([N+](=O)[O-])c1,8.12758
26661047,CN(C)CCCNCC(=O)NN(c1ccccc1)c1ccccc1.O=C(O)C(=O)O,-17.42622
24828685,COc1ccc(Nc2ccccc2N)cc1.Cl,-1.12852
49642200,CNC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1,-1.62242
7977295,CC(C)c1cc(Nc2cccc(O)c2)cc(C(C)C)c1O,4.01538
24804598,CNCC(O)CN(c1ccccc1)c1ccccc1,-39.83522
49731960,O=C(O)c1ccc(Nc2ccc(Cl)c(Cl)c2)c([N+](=O)[O-])c1,20.00118
24814024,Cc1ccc(Nc2c(F)c(F)c(F)c(F)c2C(=O)O)cc1,13.83688
22415841,CCC(CC)C(=O)Nc1ccc(Nc2ccccc2)cc1,8.31938
24828051,COCCNC(=S)NN(c1ccccc1)c1ccccc1,-1.18062
22406262,CN(C)C(=O)COC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1,-44.28752
17506421,CN(c1ccccc1)c1ccc(/C=C/[N+](=O)[O-])cc1,15.50018
22409911,Cc1ccc(Nc2ccc(C(N)=O)cc2[N+](=O)[O-])cc1,1.52698
14738732,CC(C)(C)CC(=O)Nc1ccc(Nc2ccccc2)cc1,3.84288
24829703,COc1ccccc1Nc1ccc(N)cc1,-3.17832
17509689,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,-0.750019999999999
14730358,CNC(=S)Nc1ccc(Nc2ccccc2)cc1,5.02198
4248705,Cc1cc(C)cc(Nc2ccc(C(=O)O)cc2N)c1,14.57768
4265142,CC(=O)N(c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,0.885880000000004
22402615,COc1ccc(Nc2ccc(Cl)cc2)c(C(=O)O)c1,-7.34522
17507322,O=C(O)c1ccccc1Nc1ccc([N+](=O)[O-])cc1,-7.19852
49642764,Cc1ccc(Nc2cc(C)c(O)c(C)c2)cc1,0.616380000000003
24792050,Nc1cc([N+](=O)[O-])ccc1Nc1ccccc1,6.05848
22402938,CC(OC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1)C(N)=O,-34.01032
14728163,COc1ccc(Nc2c(C)cccc2C)cc1,17.73648
14736626,Cc1ccc(Nc2ccc(C(=O)O)cc2N)cc1,2.73368
7978442,COc1cc(C)c(N(C(C)=O)c2ccccc2)c(C)c1,-5.28022
22416481,CCCCC(CC)C(=O)Nc1ccc(Nc2ccccc2)cc1,-12.75162
49670552,Cc1cc(C)cc(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])c1,14.35008
22416134,CCCC(=O)Nc1ccc(Nc2ccccc2)cc1,7.74698
24805845,CC(C)[N+](C)(C)CC(O)CN(c1ccccc1)c1ccccc1.[I-],-43.55992
4245133,Nc1cc(C(=O)O)ccc1Nc1ccc(F)c(F)c1,13.84578
24783205,COc1ccccc1Nc1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],22.65488
85148654,Cc1cc(Nc2ccc(O)cc2)ccc1N,14.07008
24793608,C=CCNC(=S)NN(c1ccccc1)c1ccccc1,1.15748
24813269,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,-11.33312
24833610,O=C(O)c1ccccc1Nc1ccc(OC(F)F)cc1,20.63108
4243107,COC(=O)c1ccccc1Nc1ccccc1,5.46408
56422190,Cc1cccc(Nc2ccccc2C(=O)O)c1C,2.87638
22405119,Nc1ccccc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-28.75962
26670968,NC(N)=NCC(O)CN(c1ccccc1)c1ccccc1.O=S(=O)(O)O,-1.09072
4260635,CCC(=O)Nc1ccc(Nc2ccccc2)cc1,1.15208
857100,CNC(=O)N(c1ccccc1)c1ccccc1,3.74958
49678817,CCOc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1C,-12.98112
57266565,O=S(=O)(c1ccccc1F)N1CCN(Cc2cc3c(cc2O)OCO3)CC1,-11.77822
4244560,O=S(=O)(c1cccc(F)c1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-35.75632
4263042,COc1ccc(F)cc1S(=O)(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-10.74132
3712618,O=S(=O)(c1ccc(F)c(F)c1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-51.35802
24837265,O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCN(Cc2cc3c(cc2O)OCO3)CC1,57.41708
24793464,O=C(O)C(=O)O.O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-1.78412
49726304,CCOc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1OCC,-3.85242
4256530,COc1ccc(Cl)cc1S(=O)(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-15.98162
24838764,COc1cc(Cl)c(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1Cl,-3.28002
7964798,COc1cc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c(C)cc1C,-6.21282
49737585,COc1cccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,-24.43772
49729542,COc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,-42.57342
49716134,Cc1cccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,-35.16562
7967293,CSc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,-9.34072
49715923,O=C(O)c1cccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,28.40258
7965098,O=S(=O)(c1cc(Cl)ccc1Cl)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.610619999999997
57262386,Cc1ccc(C)c(S(=O)(=O)N2CCN(Cc3cc4c(cc3O)OCO4)CC2)c1,3.40008
57261977,CC(C)(C)c1ccc(S(=O)(=O)N2CCN(Cc3cc4c(cc3O)OCO4)CC2)cc1,-9.20612
4263118,COc1cc(C)c(C)cc1S(=O)(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-6.56332
49678822,CCOc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1Cl,-8.94242
49726189,COc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1F,-30.46752
14723074,CCOc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,-28.93662
24829519,O=C(CSc1nnc(-c2ccncc2)o1)N1CCc2ccccc2C1,-37.41642
24806396,Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc(C3CCCCC3)cc2)n1,37.08898
857775,COC(=O)c1[nH]c2ccccc2c1NC(=O)CN1CCN(C/C=C/c2ccccc2)CC1,-76.36842
858767,CCOC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)CN1CCN(C/C=C/c2ccccc2)CC1,-80.72602
17407774,O=c1c2ccccc2nc(-c2ccc(-c3ccccc3)cc2)n1-c1ccncc1,-42.89142
24838244,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)NCc4ccc5c(c4)OCO5)c3C2=O)CC1,-19.52762
17432153,O=C(N/C(=C/c1cccc(Br)c1)c1nc(=S)[nH][nH]1)c1ccccc1,9.47118
17411839,Cc1ccc(C(=O)N/C(=C\c2ccc(Br)cc2)c2nc(=S)[nH][nH]2)cc1,0.564180000000004
24780614,Cc1ccc(C(=O)N/C(=C\c2ccccc2F)c2nc(=S)[nH][nH]2)cc1,14.37468
17412334,Cc1ccc(/C=C(\NC(=O)c2ccc(C)cc2)c2nc(=S)[nH][nH]2)cc1,5.82438
49643712,CCCC(=O)C1=C(O)C(C(=O)OC)C(C)(C)CC1=NCc1ccccc1,0.836380000000002
3717611,COC(=O)c1ccccc1NC(=O)CSc1nccn1C,11.94298
49724625,CCOc1ccc(NC(=O)C(C)Sc2nccn2C)cc1,6.77778
22416582,Cc1cc(C)c(NC(=O)CSc2nccn2C)c(C)c1,23.88888
49721880,CC(Sc1nccn1C)C(=O)Nc1ccccc1,12.79538
49718397,Cc1ccc(NC(=O)CSc2nccn2C)cc1F,3.62038
24837819,CCN(CC)S(=O)(=O)c1cc(NC(=O)CSc2nccn2C)ccc1C,-1.58532
3717555,CCOc1ccc(NC(=O)CSc2nccn2C)cc1,7.71498
49725580,CC(C)Oc1ccccc1NC(=O)CSc1nccn1C,8.33148
49718980,Cn1ccnc1SCC(=O)Nc1ccc(Br)cc1C(F)(F)F,8.60388
49816035,Cc1c(Cl)cccc1NC(=O)CSc1nccn1C,7.08958
50086569,Cn1ccnc1SCC(=O)Nc1cc(F)ccc1F,11.25868
7978395,CCCCOc1cccc(NC(=O)CSc2nccn2C)c1,-17.30892
24831026,COc1ccc(NC(=O)CSc2nccn2C)c([N+](=O)[O-])c1,-2.64332
24828686,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,4.14608
24827341,COc1cc([N+](=O)[O-])ccc1NC(=O)CSc1nccn1C,3.14468
57259808,COc1ccccc1NC(=O)C(C)Sc1nccn1C,-4.95952
14721141,Cn1ccnc1SCC(=O)Nc1ccccc1,-0.720219999999998
7975009,Cn1ccnc1SCC(=O)Nc1cccc(C(F)(F)F)c1,-0.392619999999997
24830976,Cn1ccnc1SCC(=O)Nc1ccc(F)c([N+](=O)[O-])c1,12.56208
14725122,Cc1cccc(NC(=O)CSc2nccn2C)c1,7.61148
24841237,COc1ccc(NC(=O)CSc2nccn2C)cc1S(N)(=O)=O,10.28488
26730529,CC(=O)c1ccc(NC(=O)CSc2nccn2C)cc1,12.73828
14722560,Cn1ccnc1SCC(=O)Nc1cccc(O)c1,4.20268
56318693,CC(Sc1nccn1C)C(=O)Nc1ccc(C(N)=O)cc1,11.96498
846309,CCOC(=O)c1ccc(NC(=O)CSc2nccn2C)cc1,3.33508
24790302,COc1cc(/C=C/CN2CCN(Cc3ccc(C)o3)C(CCO)C2)ccc1O,-6.61752
24800379,Cc1ccc(CN2CCN(C/C=C/c3ccc(F)cc3)CC2CCO)o1,-54.49182
24798065,C/C(=C\c1ccccc1)CN1CCN(Cc2ccc(C)o2)C(CCO)C1,-13.36132
24784907,Cc1ccc(CN2CCN(C/C(Cl)=C/c3ccccc3)CC2CCO)o1,-45.22482
24799606,COc1ccccc1/C=C/CN1CCN(Cc2ccc(C)o2)C(CCO)C1,-11.99312
17414532,O=C(CSCc1ccccc1Cl)NNC(=O)c1ccccc1,-3.80482
24796822,COc1ccc(CCNC(=O)C(=O)N2CCCC2)cc1OC,19.32558
24793454,FC(F)(F)c1ccc(Oc2ccccc2Cl)nc1,14.25958
26728414,NC(=O)c1cccnc1Oc1ccccc1,-30.84022
17402189,CN(C)c1ccnc(Oc2ccc(Cl)cc2)c1C#N,-2.31222
26726429,O=[N+]([O-])c1cccnc1Oc1ccccc1F,5.88748
24822034,COC(=O)c1cccc(Oc2cccc(Cl)n2)c1,14.74718
24819457,COc1ccnc(Oc2ccc(Cl)cc2)c1C#N,0.995780000000003
17410475,CO/N=C/NC(=O)c1c(OC)ccnc1Oc1ccc(Cl)cc1,-8.02722
26729011,O=[N+]([O-])c1ccc(Oc2cccc(C(F)(F)F)c2)nc1,3.06218
24817569,O=C(O)c1cccc(Oc2cccc(Cl)n2)c1,19.14588
17410445,N#C/C(=C\Nc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)CCl,-2.90222
24820989,COC(=O)c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,11.87398
17402302,CC(=O)c1cc(C#N)c(Oc2ccc(Cl)cc2Cl)nc1C,24.16878
14742354,Cc1cc(C)c(C#N)c(Oc2ccccc2)n1,1.31858
17402253,Cc1ccccc1Oc1ncccc1C(=O)/C(C#N)=C/N(C)C,6.42588
26727032,Nc1cccnc1Oc1ccccc1F,0.614880000000003
4263327,Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1,-12.46552
14732936,Cc1cc(C)c(C#N)c(Oc2ccc(F)cc2)n1,-2.14252
26726432,CCOC(=O)CNC(=O)c1cccnc1Oc1ccc(Cl)cc1,8.00898
17409457,CSCC(=O)/C(C#N)=C\Nc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,-12.51102
24787926,O=C(O)C(=O)O.O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,-53.94862
26728584,Cc1ccc(Oc2ncccc2C(=O)NCC(=O)O)cc1,17.20668
17402246,CN(C)/C=C(\C#N)C(=O)c1cccnc1Oc1ccc(F)cc1F,-5.92542
17402558,Cc1ccc(Oc2ccc(/C=N/O)cn2)cc1,-1.44622
24822040,CCOC(=O)c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.06418
7965252,Cc1cc(C)c(C#N)c(Oc2ccc(O)cc2)n1,-2.22112
26726428,Nc1cccnc1Oc1ccc(F)cc1,7.17228
17410986,COCCCNS(=O)(=O)c1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,5.64268
24817412,COc1ccccc1Oc1nc(C)c(C(C)=O)cc1C#N,14.79948
26730084,N#CCc1ccc(Oc2ccc([N+](=O)[O-])cn2)cc1,-11.00922
24817618,NC(=O)c1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,-3.76732
26730557,COC(=O)c1cnc(Oc2c(Cl)cc(N)cc2Cl)cc1C(F)(F)F,4.01238
17402548,CO/N=C/c1ccc(Oc2ccc(C)cc2)nc1,11.13418
17402380,Cc1cc(C)c(S(C)(=O)=O)c(Oc2cccc(Cl)c2)n1,7.16908
26728415,N#Cc1cccnc1Oc1ccccc1,8.55358
17402425,COC(=O)c1cc(C#N)c(Oc2ccccc2OC)nc1C,-9.54132
24828639,COC(=O)C(C)Oc1ccc(Oc2nc(Cl)ccc2Cl)cc1,-0.827919999999999
26727029,C=C(C)C(=O)Nc1cccnc1Oc1ccc(F)cc1F,1.98388
24818507,COc1ccnc(Oc2ccccc2)c1C(N)=O,20.18888
24807289,CCOc1cc(C=C(C#N)C#N)ccc1Oc1ccc([N+](=O)[O-])cn1,16.14158
26730489,Cc1cc(Oc2ccc(N)cn2)cc(C)c1Cl,-8.95482
24822075,O=Cc1ccc(Oc2ccc(F)cc2)nc1,11.07768
24792900,Cc1cc(C)c(C#N)c(Oc2ccccc2Br)n1,3.63208
17410544,COc1ccnc(Oc2ccccc2)c1C#N,4.38778
4263365,CCOc1cccc(Oc2ccc(C(F)(F)F)cn2)c1,-45.09142
24819859,Cc1ccc(Oc2ccc(C=O)cn2)cc1,0.0362800000000014
17402201,CN(C)c1ccnc(Oc2ccc(C(C)(C)C)cc2)c1C#N,-33.31562
24822074,COC(=O)c1cccc(Oc2cccc(C(F)(F)F)c2)n1,13.01408
26665031,CC(=O)Nc1cccc(Oc2ncccc2[N+](=O)[O-])c1,10.72698
17387181,NC(=O)c1cccnc1Oc1cccc(Cl)c1,11.83508
26727042,COC(=O)c1cccnc1Oc1ccccc1,4.12158
17410576,CO/N=C/NC(=O)c1c(OC)ccnc1Oc1ccc(F)cc1,-5.89042
17402248,CCOc1cccc(Oc2ncccc2C(=O)/C(C#N)=C/N(C)C)c1,19.76138
17402403,Cc1cc(C)c(S(C)(=O)=O)c(Oc2ccc(C(C)(C)C)cc2)n1,-17.60852
24837080,O=C(O)c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,17.51658
17402432,COC(=O)c1cc(C#N)c(Oc2cccc(C)c2C)nc1C,18.46408
17410793,COc1ccc(Oc2nccc(OC)c2C#N)cc1,-0.188019999999998
17410794,CO/N=C/NC(=O)c1c(OC)ccnc1Oc1cccc(C(F)(F)F)c1,-14.08462
14732533,CC(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,10.92158
24818406,NC(=O)Nc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,15.18168
14737867,CCC(=O)Nc1cccc(Oc2nc(C)cc(C)c2C#N)c1,-2.49992
17402296,CC(=O)c1cc(C#N)c(Oc2cccc(C(F)(F)F)c2)nc1C,16.52378
26730448,CC(C)(C)c1ccc(Oc2ccc(N)cn2)cc1,-5.07102
26727066,Nc1ccc(Oc2ccccc2F)nc1,11.89818
17411013,CC(C)(C)NS(=O)(=O)c1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,15.33558
17410649,Cc1ccc(Oc2ncccc2/C=N/O)cc1,4.33098
24787898,FC(F)(F)c1ccc(Oc2ccc(Cl)cc2Br)nc1,20.11728
3717141,CCN(CC)S(=O)(=O)c1ccc(Oc2cccc(C(C)=O)c2)nc1,-65.53392
24819860,O=Cc1ccc(Oc2cccc(C(F)(F)F)c2)nc1,5.59178
26727074,Nc1cccnc1Oc1ccc(F)cc1F,6.92778
17402449,COC(=O)c1cc(C#N)c(Oc2ccc(OC)cc2)nc1C,-23.72242
17411118,CC(C)NS(=O)(=O)c1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,16.37388
17402389,COc1ccc(Oc2nc(C)cc(C)c2S(C)(=O)=O)cc1,1.99338
17410836,CC(=O)c1cc(C#N)c(Oc2cc(C)cc(C)c2)nc1C,-4.93732
4264332,COc1cccc(Oc2ccc(N)cn2)c1,2.71008
17402191,Nc1ccccc1Oc1ncc(C(F)(F)F)cc1Cl,13.87238
17410958,COc1ccnc(Oc2ccc(C)cc2)c1C#N,12.05688
24817645,COc1cccc(Oc2nccc(N(C)C)c2C#N)c1,13.45808
26731280,CC(C)(C)c1ccc(Oc2ccc(NC(=O)CCCC(=O)O)cn2)cc1,11.95438
4262999,COc1cccc(OC)c1Oc1ccc(C(F)(F)F)cn1,-3.91522
26726430,C=C(C)C(=O)Nc1cccnc1Oc1ccc(F)cc1,0.292980000000004
26731284,CC(C)(CC(=O)O)CC(=O)Nc1ccc(Oc2ccc(C(C)(C)C)cc2)nc1,6.69938
17411088,CN(C)CCCNS(=O)(=O)c1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,-26.22092
24817474,N#CCc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,-3.13462
24818475,COc1ccnc(Oc2ccc(F)cc2)c1C#N,3.33418
26727955,NNC(=O)c1cccnc1Oc1ccccc1,8.18958
26730115,Cc1cc(Oc2ccc(N)cn2)ccc1Cl,8.53128
17402307,CC(=O)c1cc(C#N)c(Oc2ccc(F)cc2)nc1C,13.74798
17402240,Cc1cc(C)c(S(C)(=O)=O)c(Oc2ccccc2C)n1,18.59878
17402400,Cc1cc(C)c(S(C)(=O)=O)c(Oc2ccc(F)cc2)n1,8.07878
24822100,COC(=O)Cc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,12.29518
24806236,O=[N+]([O-])c1ccc(Oc2ccc(/C=N/O)cc2)nc1,0.299580000000002
26730488,Nc1ccc(Oc2c(Cl)cccc2Cl)nc1,-9.23212
24787876,O=[N+]([O-])c1ccccc1Oc1ccc(C(F)(F)F)cn1,-7.39592
22407360,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1,5.99368
26726850,NC(=O)c1cccnc1Oc1ccc(Cl)cc1,-1.03432
17402438,COC(=O)c1cc(C#N)c(Oc2ccccc2)nc1C,-22.18302
26731346,O=C(O)CCCC(=O)Nc1ccc(Oc2cccc(C(F)(F)F)c2)nc1,19.36618
17410545,CO/N=C/NC(=O)c1c(OC)ccnc1Oc1ccccc1,1.69658
17402808,N#Cc1ccc(Oc2ccc(/C=N/O)cn2)cc1,-73.68882
17402195,CN(C)c1ccnc(Oc2ccc(F)cc2)c1C#N,-1.84162
24826987,CCOCCOC(=O)C(C)Oc1ccc(Oc2nc(Cl)ccc2Cl)cc1,16.83778
26730095,Nc1ccc(Oc2ccc(F)cc2)nc1,-1.88172
17402109,CN(C)/C=C(\C#N)C(=O)c1cccnc1Oc1cccc(F)c1,-2.67552
17411257,CCCNS(=O)(=O)c1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,10.83068
17402205,Cc1cc(Cl)ccc1Oc1nccc(N(C)C)c1C#N,2.02268
26729056,O=[N+]([O-])c1cccnc1Oc1ccc(F)cc1F,-2.30802
4263844,COc1ccc(Oc2nc(C)cc(C)c2C#N)cc1,0.0918800000000033
24817063,Cc1ccc(Oc2ncccc2CO)cc1,15.32898
26727068,O=[N+]([O-])c1cccnc1Oc1ccc(F)cc1,1.13688
24821877,O=C(O)Cc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,12.24388
24830508,O=[N+]([O-])c1ccccc1Oc1ncccc1[N+](=O)[O-],23.68338
24819299,Oc1cccc(Oc2ncc(C(F)(F)F)cc2Cl)c1,-13.39152
26727040,COc1ccc(Oc2ncccc2[N+](=O)[O-])cc1,6.57128
17402291,CC(=O)c1cc(C#N)c(Oc2ccccc2)nc1C,9.66858
26727528,NC(=O)c1cccnc1Oc1ccc(Cl)cc1Cl,-16.05442
14737253,CCCC(=O)Nc1cccc(Oc2nc(C)cc(C)c2C#N)c1,6.51008
4264669,CCOc1ccccc1Oc1ccc(C(F)(F)F)cn1,13.32258
24819498,Cc1cc(C)c(S(C)(=O)=O)c(Oc2cccc(C(F)(F)F)c2)n1,6.13458
24785144,COCc1cc(C)nc(Oc2ccccc2)c1C#N,-2.11012
22400958,COc1cc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)NCc4ccco4)cc3)c3ccccc3n2)cc(OC)c1OC,7.98328
47198670,Cc1ccccc1NC(=O)CC(=O)c1ccccc1,17.14158
49670492,COc1ccccc1NC(=O)CC(=O)c1cccc([N+](=O)[O-])c1,6.64328
49670496,Nc1ccc(C(=O)CC(=O)Nc2ccc(Cl)cc2)cc1,-3.34102
47195825,O=C(CC(=O)c1ccccc1)Nc1ccccc1,6.56618
49670997,COc1cccc(NC(=O)CC(=O)c2ccc([N+](=O)[O-])cc2)c1,0.117480000000004
49641914,Cc1cccc(NC(=O)C(C)C(=O)c2ccccc2)c1,15.68338
49644865,O=C(Nc1ccccc1)C(Cl)C(=O)c1ccccc1,-9.25342
24814721,O=C(CC(=O)c1cccc([N+](=O)[O-])c1)Nc1ccccc1Cl,-1.22222
49670167,COc1ccccc1NC(=O)CC(=O)c1ccccc1,18.29758
49675204,COc1cccc(NC(=O)CC(=O)c2ccccc2)c1,13.98678
49645295,CS(=O)(=O)Nc1ccc(C(=O)CC(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,-60.72082
49671037,O=C(CC(=O)c1ccccc1)Nc1ccccc1C(F)(F)F,11.05058
49644516,COc1ccc(C(=O)CC(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,-1.38602
47198869,O=C(CC(=O)c1ccccc1)Nc1cc([N+](=O)[O-])ccc1Cl,8.83268
49672978,Cc1ccc(NC(=O)CC(=O)c2ccccc2)cc1C,7.55508
49674186,O=C(CC(=O)c1ccccc1)Nc1ccc(Cl)cc1,17.80318
49672951,Cc1cccc(C)c1NC(=O)C(Cl)C(=O)c1ccccc1,27.56588
17509547,O=C(CC(=O)c1ccccc1)Nc1cc(C(F)(F)F)ccc1Cl,-13.10292
49673719,Cc1cc(C)c(NC(=O)CC(=O)c2ccccc2)c(Cl)c1,15.36668
49674162,O=C(Nc1ccc(Cl)cc1)C(Cl)C(=O)c1ccccc1,-3.81372
49680099,O=C(Cn1nc(C(=O)O)c2ccccc2c1=O)Nc1ccc(F)cc1,8.43998
857603,Cc1ccc(NC(=O)Cn2nc(C)c3ccccc3c2=O)cc1,-7.32022
49680650,COc1ccc(NC(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)cc1Cl,18.86958
4257723,Cc1nn(CC(=O)Nc2ccc(C(=O)N(C)C)cc2)c(=O)c2ccccc12,7.63068
4251227,Cc1cc(O)c(C(C)C)cc1NC(=O)Cn1nc(C)c2ccccc2c1=O,-26.25842
49680643,O=C(Cn1nc(C(=O)O)c2ccccc2c1=O)Nc1ccc(Br)cc1,11.50348
49679957,COc1ccc(NC(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)cc1OC,13.81648
848016,Cc1ccc(NC(=O)Cn2nc(C)c3ccccc3c2=O)cc1F,-2.25272
4260435,Cc1nn(CC(=O)Nc2ccccc2)c(=O)c2ccccc12,1.81168
49646174,Cc1ccccc1NC(=O)Cn1nc(C)c2ccccc2c1=O,3.92178
49680644,Cc1cc(NC(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)c([N+](=O)[O-])cc1C,21.71188
49680727,O=C(Cn1nc(C(=O)O)c2ccccc2c1=O)Nc1cccc(Br)c1,9.42378
