Drug_ID,Drug,Y
3234748.0,CN(C)C(=O)c1ccc(-c2nc(Nc3ccccc3)c3ccccc3n2)cc1,1
3232771.0,CN(C)C(=O)c1ccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)cc1,1
3232819.0,N#Cc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,1
1306963.0,COc1ccc(OC)c(Nc2nc(-c3cccc([N+](=O)[O-])c3)nc3ccccc23)c1,0
3235325.0,CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,1
3244292.0,CCCS(=O)(=O)N1CCCC(C(=O)N2CCC3(CC2)OCCO3)C1,0
3245893.0,CS(=O)(=O)N1CCCC(C(=O)N2CCC3(CC2)OCCO3)C1,0
273548.0,CC(=O)NC1=C(OS(=O)(=O)c2ccc(C)cc2)CN(C)C1=O,0
1518984.0,COC(=O)c1cc(=O)n(C2CC2)c(=NC2CC2)s1,1
3237795.0,O=C(NCCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,0
1439317.0,Cc1cccc(N2CCN(CC(=O)Nc3ccc(-n4cnnn4)cc3)CC2)c1C,0
1816004.0,CC(C)CN(CC(C)C)C1=N/C(=C\c2ccco2)C(=O)N1c1ccccc1,0
3106357.0,CC1CCN(C(NC(=O)c2ccco2)C(=O)c2ccccc2)CC1,1
3774721.0,CCC1(O)c2ccccc2-c2ncccc21,1
135501745.0,COc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NNC(c1ccco1)=N2,1
1454811.0,COc1ccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)cc1,1
1454774.0,Cc1cccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1,1
1454808.0,COc1cccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1,1
1147036.0,CCOC(=O)Cn1c(-c2ccccc2)nc2ccccc2c1=O,1
805109.0,COc1ccc(-c2nc3ccccc3c(=O)n2N)cc1,1
3784439.0,O=c1c2ccc(Cl)cc2nc(-c2cccc(C(F)(F)F)c2)n1O,1
1487353.0,O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,1
6604492.0,CN1[C@H]2CC[C@@H]1CC(OC1c3ccccc3CCc3ccccc31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
19900.0,c1ccc(C(CCN2CC3CCC(CC3)C2)c2ccccc2)cc1,0
3224939.0,CC1Cc2ccccc2N1C(=O)CN1C(=O)COc2ccccc21,0
3571227.0,CCOC(=O)CC1C(=O)NCCN1S(=O)(=O)c1ccccc1Cl,0
3767272.0,CCOC(=O)CC1C(=O)NCCN1S(=O)(=O)c1ccc(Cl)c(Cl)c1,0
3707799.0,CCCNC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1,1
413487.0,Oc1cc(CN2COc3ccccc32)c(O)cc1CNC1CCCCC1,0
5340.0,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
717505.0,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccccc2)n1,0
921743.0,CCOC(=O)c1sc(NS(=O)(=O)c2ccccc2)nc1C,0
5315.0,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
646353.0,CCOC(=O)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,0
150716.0,O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
6604002.0,C=CCN1C[C@@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0
688437.0,CN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
6726.0,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0
1548976.0,OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
899749.0,CCN(CC)c1ccc(NC(=O)c2cccnc2)c(C)c1,0
715260.0,CCOc1cc(C#N)c(NC(=O)c2cccnc2)cc1OCC,1
2085771.0,COc1ccc(C(C)(C)C)cc1NC(=O)c1cncc(Br)c1,1
2124974.0,CSc1cccc(NC(=O)c2ccc(Cl)nc2)c1,1
3233910.0,COc1ccccc1CN1CCCC2(CCNCC2)C1,0
3234889.0,N#Cc1ccc(CN2CCCC3(CCNCC3)C2)cc1,0
3232922.0,COCC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0
3235050.0,COCC(=O)N1CCC2(CCCN(Cc3ccccc3OC)C2)CC1,0
3233592.0,CC(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0
3232774.0,CS(=O)(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1
3234917.0,CC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0
3234608.0,CC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3232804.0,COC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3233644.0,COc1ccccc1CN1CCCC2(CCN(S(C)(=O)=O)CC2)C1,0
3233655.0,COCC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3235462.0,COC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0
3235290.0,COCC(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0
3235309.0,CS(=O)(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3233365.0,COC(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0
3235015.0,FC(F)(F)c1cc(CN2CCCC3(CCNCC3)C2)cc(C(F)(F)F)c1,0
3233563.0,CS(=O)(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0
3233407.0,c1ccc(CN2CCCC3(CCNCC3)C2)cc1,0
3233086.0,COC(=O)N1CCC2(CCCN(Cc3ccccc3OC)C2)CC1,0
11220655.0,O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@@H]1C2,0
2788605.0,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1ccc(OC)cc1,1
3243851.0,CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCC(C(N)=O)CC2)c1,0
704227.0,O=C(CC1CCCCC1)Nc1ncn[nH]1,0
801165.0,Cc1ccc(OCC(=O)NC2=NCCS2)cc1,1
3488.0,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0
3239068.0,O=C(C(NS(=O)(=O)c1cccs1)c1ccccc1)N1CCN(c2ccccc2)CC1,1
220688.0,Cc1ccc(S(=O)(=O)Nc2cc(=O)[nH]c3c2CCC3)cc1,1
1330131.0,O=C(Oc1ccc(C(=S)N2CCOCC2)cc1Br)c1cc(Cl)ccc1Cl,0
135510992.0,N#Cc1c(-c2cccs2)nc(SCC(=O)c2cccs2)[nH]c1=O,1
3234363.0,COc1cccc(-c2cc(NCc3cccs3)ncn2)c1,1
3234409.0,CN(C)C(=O)c1ccc(-c2cc(NCc3cccs3)ncn2)cc1,1
3233682.0,CN(C)Cc1ccccc1-c1cc(NCc2cccs2)ncn1,1
3234840.0,N#Cc1cccc(-c2cc(NCc3cccs3)ncn2)c1,1
3234007.0,COc1ccccc1-c1cc(NCc2cccs2)ncn1,1
3235279.0,FC(F)(F)c1ccccc1-c1cc(NCc2cccs2)ncn1,1
3233788.0,CS(=O)(=O)Nc1cccc(-c2cc(NCc3cccs3)ncn2)c1,1
655776.0,C=CCn1c(NCc2ccccc2)nc2ccccc21,1
5351068.0,C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,1
935439.0,Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1,0
7313811.0,Cc1ccc(N=Nc2c(=O)[nH]n3c(C)cc(C)nc23)cc1,1
3233624.0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccccc4OC)C3)CC2)cc1,0
3233711.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
3233552.0,N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,0
3233399.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
3233519.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3233608.0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccc(C#N)cc4)C3)CC2)cc1,0
3233861.0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccccc4)C3)CC2)cc1,0
3235234.0,N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,0
3234178.0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)CC2)cc1,0
3232656.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0
3234604.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3233854.0,Cc1noc(C)c1-c1cncnc1-n1ccnc1,1
1960346.0,COC(=O)Cc1c(C)nc2nc(NCc3ccccc3OC)[nH]n2c1=O,0
2896853.0,CCCN(C(=S)Nc1ccccc1)C1CCS(=O)(=O)C1,0
2896545.0,CCCCN(C(=S)Nc1ccccc1)C1CCS(=O)(=O)C1,0
9585654.0,N/C(=N\OC(=O)Cc1ccc(-c2ccccc2)cc1)c1cccc([N+](=O)[O-])c1,1
5392442.0,Cc1ccc(NCC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1,1
5349918.0,Cc1oc(/C=N/NC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,1
443389.0,CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,1
3233148.0,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0
2962121.0,O=C1NC(c2ccccc2)=NC1(NS(=O)(=O)c1ccccc1)C(F)(F)F,0
409879.0,C[N+](C)(C)c1cc2c(nn1)Nc1ccccc1S2,1
2213707.0,CC(=O)Nc1ccc(N2CCCCC2)c(C(=O)Nc2cccc(C)c2)c1,1
1080143.0,Cc1ccc(NC(=O)c2cc(NC(=O)CCC(=O)O)ccc2N2CCCCC2)cc1,0
16758315.0,CO[C@H]1COC(=O)[C@@H](C)COC(=O)[C@@H](Cc2ccccc2)NC(=O)C/C=C\[C@H]1C,0
16758316.0,CO[C@H]1COC(=O)[C@H](C)COC(=O)[C@@H](Cc2ccccc2)NC(=O)C/C=C\[C@H]1C,0
2771368.0,O=C(O)CSc1sc(=S)sc1SCC(=O)O,1
16758786.0,CCOC(=O)CCN1C(=O)[C@@H]2CC=C3C(=O)[C@H]4O[C@H]4[C@@H](O)[C@H]3[C@H]2C1=O,0
16758787.0,CC(C)(C)N1C(=O)[C@@H]2CC=C3C(=O)[C@H]4O[C@H]4[C@@H](O)[C@H]3[C@H]2C1=O,0
16758789.0,CCN1C(=O)[C@@H]2CC=C3C(=O)[C@H]4O[C@H]4[C@@H](O)[C@H]3[C@H]2C1=O,0
3236252.0,NS(=O)(=O)c1ccc(CCNC(=O)C2CCCN2C(=O)OCc2ccccc2)cc1,0
3906779.0,O=S(c1ccccc1)c1ccc2nnnn2n1,1
9551459.0,COc1cc2[nH]c(=O)n(CCC(=O)N3CCC(N4CCCCC4)CC3)c(=O)c2cc1OC,0
3241236.0,O=C(CSc1nc2c(c(=O)n1-c1ccc(F)cc1)SCC2)N1CCCC1,0
3241475.0,CCN1CCN(C(c2cccs2)C(C)NC(=O)c2cccnc2)CC1,0
5771538.0,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H]5CC[C@@]4(C)[C@]3(O5)[C@@H](Br)[C@@H](Br)[C@]21C,0
3234262.0,COc1ccccc1-c1nc(NCCc2cnc[nH]2)c2ccccc2n1,1
3235226.0,CN(C)c1ccc(-c2nc(NCCc3cnc[nH]3)c3ccccc3n2)cc1,1
5342654.0,Cc1ccc(/C=N\NC(=O)C2COc3cc4ccccc4cc3O2)o1,1
781779.0,COc1cccc(C(=O)NNC2=CC(=O)CC(C)(C)C2)c1,0
3246708.0,CCN(CCO)C[C@H]1CCC[C@H]2CCCC[C@H]12.Cl,1
1358927.0,Cc1sc(NC(=O)CN2CCOCC2)c(C(=O)c2ccccc2)c1C,1
16363.0,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0
3232805.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0
3234921.0,O=c1cnc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,1
3234878.0,COc1cccc(Nc2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)c1,1
3233867.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(C[C@H]4CCCO4)c3n2)c1,1
3234655.0,Cc1nc2cnc(Nc3ccccc3)nc2n(C[C@H]2CCCO2)c1=O,1
9614487.0,CC/C(=N/Nc1ccccc1)c1cnnc(SC)n1,1
9731748.0,CSc1nncc(/C(C)=N\Nc2ccccc2)n1,1
4287529.0,O=C(Cc1ccccc1)NC(Nc1cccc2ccccc12)C(Cl)(Cl)Cl,1
1476365.0,Cc1nc(Cl)c(C#N)cc1-c1ccccc1,1
3232705.0,CS(=O)(=O)Nc1cccc(-c2cncnc2-n2ccnc2)c1,1
3234898.0,N#Cc1cccc(-c2cncnc2-n2ccnc2)c1,1
3233562.0,CN(C)C(=O)c1ccc(-c2cncnc2-n2ccnc2)cc1,1
3234674.0,FC(F)(F)c1ccccc1-c1cncnc1-n1ccnc1,1
3234595.0,COc1ccccc1-c1cncnc1-n1ccnc1,1
3233866.0,CN(C)c1ccc(-c2cncnc2-n2ccnc2)cc1,1
3235085.0,COc1cccc(-c2cncnc2-n2ccnc2)c1,1
3224046.0,Cc1cc2nc(CCN(C(=S)NCC(C)C)C3CCCC3)[nH]c2cc1C,1
5339623.0,C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,1
864707.0,Cc1cc2nnc(SCC(=O)OC(C)C)n2c2ccccc12,1
6604375.0,CC(=O)[C@@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3C(=O)C[C@]21C,0
6604376.0,CC(=O)OCC(=O)[C@@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3C(=O)C[C@]21C,0
6604497.0,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,0
6603700.0,CNC(=O)[C@@H]1O[C@@H](n2cnc3c(NCc4ccc(N)cc4)ncnc32)[C@@H](O)[C@H]1O,0
6603914.0,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
6603878.0,CNC(=O)[C@@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,0
6603765.0,CNC(=O)[C@@H]1O[C@@H](n2cnc3c(NCc4ccc(I)cc4)nc(Cl)nc32)[C@H](O)[C@@H]1O,0
5026275.0,CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCCCC1,1
9598137.0,O=[N+]([O-])c1ccc(Cl)c(-c2ccc(/C=N/c3c(-c4ccco4)nc4ccccn34)o2)c1,0
3234718.0,Cn1cccc1C(=O)N1CCC2(CCN(C(=O)Nc3cccc(F)c3)CC2)CC1,0
3233808.0,COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cccn2C)CC3)cc1,0
3234175.0,Cn1cccc1C(=O)N1CCC2(CCN(C(=O)Nc3ccccc3)CC2)CC1,0
3233709.0,O=c1c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0
3241244.0,COc1ccc(C2C(=O)N(CCc3ccccc3)CC(=O)N2C2CCCC2)cc1,0
6604340.0,CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,1
786590.0,Cc1sc(NC(=O)C(C)C)c(C(=O)Nc2ccccc2)c1C,1
1434077.0,CCc1c(C)nc(N)n2c(SCC(=O)Nc3ccccc3)nnc12,0
3706569.0,COC(=O)c1ccc(Sc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc1,1
66496.0,O=C1c2ccccc2C(=O)c2c(Nc3ccc4c5c(cccc35)C(=O)c3ccccc3-4)cccc21,1
1269690.0,COC(=O)c1ccccc1NC(=O)c1ccc(COc2ccc(C)c(C)c2)o1,1
2147601.0,COc1ccc(NC(=O)c2ccc(COc3ccccc3)o2)cc1,1
1973382.0,COCCNc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,1
4669152.0,OCCNc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,1
3495924.0,CC(CO)Nc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,1
4681728.0,CC(=O)NC1=NC(=O)C(C)S1,0
9643076.0,COc1c(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)nn1-c1ccccc1,0
3235486.0,CC(C)NC(=O)N1CC2(CCN(C(=O)c3ccco3)CC2)C1,0
16758379.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)cc1,0
9555296.0,Cn1cc(/C=N/n2cnc3sc4c(c3c2=O)CCCC4)c2ccccc21,1
2932002.0,COCc1nnc(NC(=O)CC(c2ccccc2)c2ccccc2)s1,0
5240344.0,Clc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCCO3)cc1,1
281016.0,O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,0
255981.0,Cc1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3cc(O)c(C(=O)O)cc23)cc1,0
6604590.0,Br.CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O,0
927899.0,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0
6604503.0,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.Cl.O,0
684587.0,CSc1nsc(SC)c1C(=O)Nc1ccc(C)cc1,1
3233034.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
434695.0,CCOc1ccc2nc3cc(N=Nc4ccc(N)nc4N)ccc3c(N)c2c1,1
493265.0,Cc1ccc2nc(SCc3ccc([N+](=O)[O-])cc3)[nH]c2c1,1
665725.0,Cn1c(=N)c(S(=O)(=O)c2ccc(F)cc2)cc2c(=O)n3ccccc3nc21,1
664737.0,CCn1c(=N)c(S(=O)(=O)c2ccc(F)cc2)cc2c(=O)n3ccccc3nc21,1
3235216.0,c1nc(N2CCNCC2)c2cc(-c3ccoc3)ccc2n1,1
3232928.0,CN1CCN(c2ncnc3ccc(-c4ccoc4)cc23)CC1,1
3245519.0,Cc1ccc(NC(=O)N(Cc2ccco2)C(C)c2ccco2)cc1C,1
3234142.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
3234372.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
3232778.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,0
3247161.0,COC(=O)Cn1c(C(=O)N(C)C)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]21,0
3247163.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(C)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247263.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247212.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247162.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247213.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247219.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(C)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247165.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247222.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247262.0,COCCn1c(C(=O)N(C)C)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,0
3247159.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(C[C@H](O)CO)c3C[C@H]2CN1C(=O)c1ccccc1,0
11958373.0,COc1ccccc1OCCN1C(=O)S/C(=C\c2ccco2)C1=O,1
3233847.0,CC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0
3233036.0,COCC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0
649754.0,Nc1ncc(-c2ccccc2)n1CC1CCCO1,1
3244580.0,CC(C)N(CCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)Cc1ccccc1,0
2085531.0,Cc1cccc(C)c1-n1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O,0
3245597.0,Cc1ccc(NC2c3ncccc3C(=O)N2Cc2ccc(F)cc2)cc1,1
5791561.0,O=C1S/C(=C/c2ccc(N3CCOCC3)o2)C(=O)N1Cc1ccc(F)cc1,1
9551888.0,O=C(CN1C(=O)NC2(CCCC2)C1=O)NCCC1=CCCCC1,1
135399049.0,CCc1c(O)nc(SCC(=O)NC(C)(C)C)n(-c2ccccc2)c1=O,0
135420605.0,CCCCc1c(O)nc(SCCN(C)C)n(-c2ccccc2)c1=O,0
1481693.0,O=C(O)CSc1nc(C(F)(F)F)cc(=O)n1-c1ccccc1,0
3246699.0,C[C@@H]1[C@@H](C)N1C[C@H](O)Cn1ccnc1[N+](=O)[O-],0
3234060.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,1
3234441.0,COc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1,1
3233880.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1,1
3233514.0,COc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1
3234944.0,CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1
3235530.0,N#Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1
3232860.0,CN(C)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,1
3232871.0,Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1
3235415.0,FC(F)(F)c1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1
588745.0,Nc1nonc1-c1nc2ccccc2n1Cc1ccc(F)cc1Cl,1
135485436.0,CO[C@@H](C[Hg])CN1C(=O)c2ccccc2S1(=O)=O.Cn1c(=O)c2nc[nH]c2n(C)c1=O,0
3234859.0,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
3004085.0,COc1ccc(OC)c2c(=S)c3ccccc3[nH]c12,1
44601848.0,O=C(CNc1cccc2ccccc12)N/N=C/C(Br)=C/c1ccccc1,1
6604798.0,CCC(=O)N[C@@H]1Cc2ccccc2[C@@H](c2ccccc2)C1,1
4488.0,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,1
852636.0,CCc1ccc(Nc2ncccc2C#N)cc1,1
11842297.0,CCC(C)c1ccc(Nc2ncccc2C#N)cc1,1
16758769.0,CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]1CC2,0
11957284.0,Cc1nnc(NC(=O)c2sc3nc(-c4cccs4)cc(C(F)(F)F)c3c2N)s1,1
5339.0,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0
5355255.0,CCc1c(O)c2c(c(O)c1C(C)=O)C(=O)c1c(cc(O)c(C(=O)O)c1C(=O)O)C2=O,0
626653.0,CCSc1c(C(=O)NC)ccc2c1C(=O)c1ccccc1C2=O,1
2871272.0,CCC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,1
4649699.0,COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1C2=O,1
428781.0,CN(C)CCCNc1cc(O)c2c(c1O)C(=O)c1ccccc1C2=O,0
6877462.0,COc1cccc(/C=N/NC(=O)c2c(-c3ccccc3)noc2C)c1,0
3242532.0,Cn1cccc1CNC(=O)Nc1ccc(Cl)c(Cl)c1,1
3245883.0,COc1ccc(NC(=O)NCc2cccn2C)c(OC)c1,1
1105480.0,COc1ccc2c(c1)-c1c(sn(-c3ccc(OC)c(OC)c3)c1=S)C(C)(C)N2,1
5344956.0,C#CCSc1nncn1C(=O)/C=C/c1ccccc1,1
1448196.0,COC(=O)c1ccc(NC(=S)N2CCN(Cc3cccc(C)c3)CC2)cc1,0
1242827.0,Cc1cccc(CSc2nnc(NC(=O)c3ccco3)s2)c1,1
3243589.0,CC(NC(=O)c1cc2ccccc2o1)C(=O)O,0
800972.0,CCOC(=O)c1c(C(C)(C)C)oc2ccc(O)cc12,1
3246308.0,CC(C)NCC[C@@H](O)c1cc2ccccc2o1,0
19518.0,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,0
2105102.0,Cc1cc(NC(=O)CSc2nc3sc(C)c(C)c3c(=O)n2C2CCCC2)no1,0
1253088.0,CC(C)C(=O)Nc1ccc(C(=O)NNC(=O)C(c2ccccc2)c2ccccc2)cc1,0
796493.0,C(=NC12CN3CN(CN(C3)C1)C2)c1cccs1,0
6604233.0,CC(=O)[C@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0
23684988.0,CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](OS(=O)(=O)[O-])CC[C@@]4(C)[C@H]3CC[C@@]12C.[Na+],0
