Drug_ID,Drug,Y
49829142,Cc1c(OCC(=O)NC(Cc2ccc(Cl)cc2)C(=O)O)ccc2c1oc(=O)c1ccccc12,0
49820835,O=C(COc1ccc2c(c1)oc(=O)c1ccccc12)N[C@@H](Cc1ccccc1)C(=O)O,0
17514085,Cc1cccn2c(=O)c(/C=C(\C#N)C(=O)NC3CCS(=O)(=O)C3)c(N3CCC(C)CC3)nc12,0
17514125,N#C/C(=C\c1c(N2CCCCC2)nc2ccccn2c1=O)C(=O)NC1CCS(=O)(=O)C1,0
17513059,Cc1cccn2c(=O)c(/C=C(\C#N)C(=O)NC3CCS(=O)(=O)C3)c(N3CCC(C(N)=O)CC3)nc12,0
24798651,OCCC1CN(Cc2ccc(Oc3ncccn3)cc2)CCN1C1CCCCC1,0
845793,O=C(NC1CCCC1)C(c1ccsc1)N(Cc1ccco1)C(=O)Cc1cccs1,0
17505036,O=C(C1=C(Nc2ccccc2)c2ccccc2S(=O)(=O)N1)c1ccccc1,0
17511262,CCN1C(C(=O)c2ccccc2)=C(Nc2ccccc2C)c2ccccc2S1(=O)=O,0
17413202,Cc1ccc(NC2=C(C(=O)c3ccccc3)N(C)S(=O)(=O)c3ccccc32)cc1,0
17413204,Cc1ccccc1NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21,0
4255547,O=C1c2ccccc2C(=O)N1CCC(c1ccc(F)cc1)c1ccco1,0
14734993,O=C1c2ccccc2C(=O)N1CCC(c1ccccc1)c1ccco1,0
4248552,Cc1c[n+]([O-])n(-c2ccc(C(=O)O)cc2)n1,0
4242857,COc1ccc(C2C(C(=O)NCc3ccco3)CCC(=O)N2c2ccc(OC)cc2)cc1,0
24794285,O=C(COc1ccc2ccccc2c1Br)NCc1ccccn1,0
24838516,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCN(c3ccc(F)cc3)CC1)n2CCN1CCOCC1,0
24840942,Cn1c(=O)c2c(nc(CN3CCN(c4ccc(F)cc4)CC3)n2CCN2CCOCC2)n(C)c1=O,0
24838517,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCN(c3cccc(Cl)c3)CC1)n2CCN1CCOCC1,0
24841292,Cn1c(=O)c2c(nc(CN3CCN(c4ccccc4)CC3)n2CCN2CCOCC2)n(C)c1=O,0
47193911,Cn1c(=O)c2c(nc(CN3CCN(c4ccccc4F)CC3)n2CCN2CCOCC2)n(C)c1=O,0
17412215,CC1=CC(C)(C)Nc2ccc(OC(=O)C(Cc3ccccc3)N3C(=O)c4ccccc4C3=O)cc21,0
16952481,NC(=S)Cc1nc2n(n1)Cc1ccccc1-2,0
3712517,N#CCc1nc2n(n1)Cc1ccccc1-2,0
26726391,COc1ccc(-n2c(SCC(=O)N/N=C(\C)c3cccnc3)nc3ccccc3c2=O)cc1,0
16953110,COc1ccc(CCNCc2ccncc2)cc1OC,0
16953182,COc1ccc(CCNCc2ccncc2)cc1.O=C(O)C(=O)O,0
4263522,COc1ccc(CCN(C)Cc2ccncc2)cc1OC,0
49665368,Clc1ccc(CCNCc2ccncc2)c(Cl)c1.O=C(O)C(=O)O,0
49641492,Cl.OC(CNCc1ccncc1)c1ccccc1,0
24805894,O=C(NN1C(=O)C2C(c3ccccc3)C=CC(c3ccccc3)C2C1=O)c1ccncc1,0
14740483,O=S(=O)(c1ccc(C2CCCCC2)cc1)N1CCCC1,0
49673194,CCN(CC)S(=O)(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)c2cc(=O)c3ccccc3o2)c1,0
859707,CC(C)C1CC(=O)NC(SCC(=O)Nc2ccc(Br)cc2)=C1C#N,0
26668831,COc1ccc(C2C(C(C)=O)=C(C)N=c3s/c(=C\c4cc(C)n(C)c4C)c(=O)n32)c(OC)c1,0
859826,COc1ccc(CCNCc2csc3nc4ccccc4n23)cc1OC.Cl,0
847264,O=C(CN(CCc1ccccc1)C(=O)Cn1nnc(-c2cccs2)n1)NCc1ccco1,0
24792899,S=C(NCc1ccc(Cl)cc1)NC1CCN(Cc2ccccc2)CC1,0
22406880,Cc1ccc(Oc2nc(CN3CCOCC3)nc3sc4c(c23)CCC(C)C4)cc1,0
17516710,Cc1ccc(Oc2nc(CN3CCOCC3)nc3sc4c(c23)CCC(C)C4)cc1C,0
22407271,Cc1cccc(Oc2nc(CN3CCOCC3)nc3sc4c(c23)CCCC4)c1,0
856925,CC1(C)Cc2c(sc3nc4n(c(=N)c23)CCC4)CO1,0
49671767,Nc1nc(N)n(-c2ccccc2)c(=Nc2ccccc2)n1,0
14721809,O=C(Nc1ccc(F)cc1)NC1(C(=O)NCc2ccc3c(c2)OCO3)CCCCC1,0
842432,O=C(Nc1ccccc1)NC1(C(=O)NCc2ccc3c(c2)OCO3)CCCCC1,0
17433787,CC(=O)C1=C(C)NC(SCC(=O)Nc2nc3ccccc3s2)=C(C#N)C1c1ccc(Cl)cc1,0
7977309,Cc1nnc(SCC(=O)Nc2ccc3c4c(cccc24)CC3)n1C,0
49819452,O=C(CCN1C(=O)/C(=C/c2ccccc2F)SC1=S)Nc1ccccn1,0
49817240,O=C(CCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)Nc1ccccn1,0
49716267,COc1ccc(/C=C2\SC(=S)N(CCC(=O)Nc3ccccn3)C2=O)cc1OC,0
49828566,O=C(CCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1ccccn1,0
49726545,COc1cc(/C=C2\SC(=S)N(CCC(=O)Nc3ccccn3)C2=O)cc(OC)c1OC,0
24786371,Cc1ccc(-n2cccn2)c(CN2CCCC(CNC(=O)c3ccc(F)cc3)C2)c1,1
24782320,Cc1cc(C)c(CN2CCCC(CNC(=O)c3ccc(F)cc3)C2)c(-n2cccn2)c1,1
3714794,Cc1c(NC(=O)COc2ncnc3c(Cl)cc(Cl)cc23)c(=O)n(-c2ccccc2)n1C,0
3711806,Cc1c(NC(=O)C(C)Oc2ncnc3ccccc23)c(=O)n(-c2ccccc2)n1C,0
3712369,Cc1c(NC(=O)COc2ncnc3ccccc23)c(=O)n(-c2ccccc2)n1C,0
845092,Cn1c(SCC(=O)Nc2nc3c(s2)CCCC3)nnc1-c1ccccc1,0
851284,CCn1c(SCC(=O)Nc2nc3c(s2)CCCC3)nnc1-c1ccccc1,1
846818,Cc1ccc(-c2nnc(SCC(=O)Nc3nc4c(s3)CCCC4)n2C)cc1,0
14725806,Cc1cccc(-c2nnc(SCC(=O)Nc3nc4c(s3)CCCC4)n2C)c1,0
4257027,Cc1c(O)ccc(C(=O)CN2C(=O)c3ccccc3C2=O)c1O,0
22413081,CC(C(=O)c1ccccc1)N1C(=O)c2ccccc2C1=O,0
4261087,COc1ccc(C(=O)CN2C(=O)c3ccccc3C2=O)c(OC)c1C,0
49675581,Cc1ccc(C)c(C(=O)CN2C(=O)c3ccccc3C2=O)c1,0
14739279,O=C(CN1C(=O)c2ccccc2C1=O)c1ccccc1,0
49671949,O=C(CN1C(=O)c2ccccc2C1=O)c1ccc(F)cc1,0
26729967,COc1ccc(C(=O)CN2C(=O)c3ccccc3C2=O)cc1,0
51087952,OC(c1ccccc1)(c1ccccc1)c1ccn[nH]1,0
49672024,c1ccc(C(c2ccccc2)c2ccn[nH]2)cc1,0
24810837,O=C(NC(c1ccccc1)c1ccccn1)c1cccc([N+](=O)[O-])c1,0
57256634,CCCCn1c(N)c(N(CC)C(=O)C2CCC2)c(=O)[nH]c1=O,0
56319645,CCCCN(C(=O)C1CCC1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,0
56318562,CCCCN(C(=O)C1CCC1)c1c(N)n(CCC)c(=O)[nH]c1=O,0
57256809,CCCCn1c(N)c(N(CC(C)C)C(=O)C2CCC2)c(=O)[nH]c1=O,0
49727874,O=C(C1CC(=O)N(c2ccc(F)cc2)C1)N1CCCCCC1,0
49723721,Cc1ccc(N2CC(C(=O)N3CCCCCC3)CC2=O)cc1,0
49728090,O=C(C1CC(=O)N(c2ccc(Cl)cc2)C1)N1CCCCCC1,0
49727918,CCOc1ccc(N2CC(C(=O)N3CCCCCC3)CC2=O)cc1,0
49718068,O=C(C1CC(=O)N(c2ccccc2)C1)N1CCCCCC1,0
56324607,Cc1ccccc1N1CC(C(=O)N2CCCCCC2)CC1=O,0
49729126,CCc1ccc(N2CC(C(=O)N3CCCCCC3)CC2=O)cc1,0
17414188,COc1cccc(/C=N/NC(=O)C(=O)N2CCCC2)c1,0
24805315,COc1ccc(/C=N/NC(=O)C(=O)N2CCCC2)cc1,0
24807819,O=C(N/N=C/c1ccccc1[N+](=O)[O-])C(=O)N1CCCC1,0
17403152,COc1cccc(/C=N/NC(=O)C(=O)N2CCCC2)c1OC,0
24781115,O=C(N/N=C/c1ccc([N+](=O)[O-])cc1)C(=O)N1CCCC1,0
24807158,COc1ccc(OC)c(/C=N/NC(=O)C(=O)N2CCCC2)c1,0
17508344,COc1ccc(/C=N/NC(=O)C(=O)N2CCCC2)cc1OC,0
24803113,CCOc1cc(/C=N/NC(=O)C(=O)N2CCCC2)ccc1O,0
17411730,COc1cccc(/C=N/NC(=O)C(=O)N2CCCC2)c1O,0
49731209,CCOc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)CC2)cc1,0
49721441,COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)CC2)c1,0
49722477,COc1ccc(C)cc1NC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)CC1,0
49722481,CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(Cl)cc4)CC3)ccc21,0
49735896,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)CC2)c(C)c1,0
49721611,Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)CC2)c1C,0
24799894,O=C(CCc1nnc(Cc2c[nH]c3ccccc23)o1)NCC1CC12CCCCC2,0
3711729,CC12CCC(=O)N1C(C(=O)Nc1cccc3ccccc13)CS2,0
56316777,CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)N(C)C(c3ccccc3)c3ccccc3)c2)CC1,1
57260413,Cc1ccc(C(NC(=O)c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)c2ccccc2)cc1,1
56317544,CN1CCN(S(=O)(=O)c2cccc(C(=O)N(C)C(c3ccccc3)c3ccccc3)c2)CC1,0
24836040,O=c1[nH]c(CSc2ncc(C(F)(F)F)cc2Cl)nc2cc(C(F)(F)F)ccc12,0
4241920,Nn1c(CSc2ccccn2)nc2ccccc2c1=O,0
24834135,O=c1[nH]c(CSc2ncc(C(F)(F)F)cc2Cl)nc2ccccc12,0
24815020,Cc1cc(C)c(C#N)c(SCc2nc3ccccc3c(=O)[nH]2)n1,0
24786548,O=c1[nH]c(CSc2ccccn2)nc2ccccc12,0
24815317,COCc1cc(C)nc(SCc2nc3ccccc3c(=O)[nH]2)c1C#N,0
26661807,O=C1C(CSCc2ccccc2)NC(=S)N1c1ccccc1,0
4246010,COc1ccccc1N1CCN(C(=O)c2cc(-c3cccs3)on2)CC1,0
4245487,O=C(c1cc(-c2cccs2)on1)N1CCN(c2ccc(F)cc2)CC1,0
4242672,O=C(c1cc(-c2cccs2)on1)N1CCN(c2ccccc2)CC1,0
24828193,Cc1nn(-c2ccccc2)c(N2CCCCC2)c1/C=N/NC(=O)c1ccncc1,0
49677161,Cc1cc(NCC2CCCCC2)nc2ccccc12,0
49817132,O=C(CCC(=O)N1CC2C[C@@H](C1)Cn1c2cccc1=O)NCCc1ccccc1,0
49824681,O=C(CCC(=O)N1CC2C[C@@H](C1)Cn1c2cccc1=O)NCCc1ccccc1F,0
49817177,COc1ccccc1CCNC(=O)CCC(=O)N1CC2C[C@@H](C1)Cn1c2cccc1=O,0
49736419,C[C@@H]1CCC(=O)N(CC[C@H](Oc2ccccc2)c2ccccc2)CC1,0
49642407,C=Cn1cc[n+](CC(=O)c2ccc(Cl)cc2)c1.[Br-],0
47204525,C=Cn1cc[n+](CC(=O)c2ccc(OC)cc2)c1.[Br-],0
47200750,C=Cn1cc[n+](CC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c1.[Br-],0
47198358,O=C(C[n+]1cc[nH]c1)c1ccc(Cl)cc1.[Cl-],0
47201589,C=Cn1cc[n+](CC(=O)c2ccc(OC)c(OC)c2)c1.[Br-],0
47200586,C=Cn1cc[n+](CC(=O)c2ccc(Br)cc2)c1.[Br-],0
24810081,C=Cn1cc[n+](CC(=O)c2ccc(C)cc2)c1.[Br-],0
49642406,C=Cn1cc[n+](CC(=O)c2ccc(Cl)c(Cl)c2)c1.[Br-],0
17506375,O=C(COc1ccc(Cl)cc1)NC1=NN(c2ccccc2)C(=O)C1,0
17432821,CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1=NN(c2ccccc2)C(=O)C1,0
17411844,CC(Oc1ccc(Cl)cc1Cl)C(=O)NC1=NN(c2ccccc2)C(=O)C1,0
24790573,CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1ccncc1,0
14723931,O=C(Nc1ccccc1)c1ccncc1,0
4260576,CCN(C(=O)c1ccnc(C(C)(C)C)c1)c1ccccc1,0
17432640,O=C(Nc1cccc([N+](=O)[O-])c1)c1ccncc1,0
4258367,CC(C)Oc1ccc(NC(=O)c2ccncc2)cc1,0
4262807,CCOc1ccc(NC(=O)c2ccncc2)cc1,0
14728405,Cc1ccc(NC(=O)c2ccnc(C(C)(C)C)c2)cc1,0
17433335,O=C(Nc1ccc(Cl)c([N+](=O)[O-])c1)c1ccncc1,0
22411405,CN(C)S(=O)(=O)c1cccc(NC(=O)c2ccncc2)c1,0
7975625,COc1cccc(NC(=O)c2ccncc2)c1,0
26664950,CN(C(=O)c1ccncc1)c1ccccc1,0
24829436,O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1ccncc1,0
4260905,CSc1ccccc1NC(=O)c1ccncc1,0
7973223,CC(=O)c1cccc(NC(=O)c2ccncc2)c1,0
17432237,Cc1ccc(NC(=O)c2ccncc2)cc1[N+](=O)[O-],0
4256654,O=C(Nc1ccccc1F)c1ccncc1,0
852387,COc1cc(N)cc(NC(=O)c2ccncc2)c1,0
24808451,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccncc1,0
4256690,O=C(Nc1cccc(Cl)c1)c1ccncc1,0
22406645,Cc1ccc(NC(=O)c2ccncc2)cc1S(=O)(=O)N(C)C,0
14728045,CC(C)(C)c1cc(C(=O)Nc2ccccc2)ccn1,0
14740357,CCc1ccc(NC(=O)c2ccnc(C(C)(C)C)c2)cc1,0
7976123,O=C(Nc1ccc(Cl)cc1)c1ccncc1,0
22403665,CN(C)S(=O)(=O)c1ccc(Cl)c(NC(=O)c2ccncc2)c1,0
24802014,CN(C)S(=O)(=O)c1ccc(NC(=O)c2ccncc2)cc1,0
7975258,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccncc1,0
24781185,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1ccncc1,0
24801523,CCN(CC)S(=O)(=O)c1ccc(Cl)c(NC(=O)c2ccncc2)c1,0
24786393,O=C(Nc1ccc(OCC(F)(F)C(F)F)cc1)c1ccncc1,0
7974263,O=C(Nc1ccc(Br)cc1F)c1ccncc1,0
7978077,O=C(Nc1cccc(Cl)c1Cl)c1ccncc1,0
7965924,O=C(CCCc1c[nH]c2ccccc12)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,0
24829315,Cc1c(N=c2scc(-c3ccccc3)n2CCO)c(=O)n(-c2ccccc2)n1C,0
24809621,Cc1c(N=c2scc(-c3ccccc3)n2C)c(=O)n(-c2ccccc2)n1C,0
56320794,Br.CCn1c(-c2cc(OC)ccc2OC)csc1=Nc1c(C)n(C)n(-c2ccccc2)c1=O,0
14730727,C=CCn1c(-c2ccc(OC)cc2)csc1=Nc1c(C)n(C)n(-c2ccccc2)c1=O,0
14743280,COc1ccc(-c2csc(=Nc3c(C)n(C)n(-c4ccccc4)c3=O)n2C(C)(C)C)cc1,0
24841486,O=C(NCc1ccccc1)C1=C[C@@H](c2csc3ccccc23)C[C@@H](OCCCCO)O1,1
24841485,O=C(NCc1ccccc1)C1=C[C@H](c2csc3ccccc23)C[C@H](OCCCCO)O1,0
24780275,COC(=O)c1ccc(-c2noc(CN(Cc3ccncc3)CC3CCCO3)n2)cc1,0
17385896,CCOc1cc(C(=O)Nc2ccc3c(c2)OCO3)ccc1OCCOc1ccccc1Cl,0
7976055,ON1C(c2ccccc2)CC2(O)c3nonc3CCC12,0
24825777,CCC1CCCCN1C(=O)CCn1ccnc1,0
26671628,O=C(O)COc1ccccc1/C=N/NC(=O)CSc1nc2ccccc2s1,0
26659461,O=C(CSc1nc2ccccc2s1)N/N=C/c1cc([N+](=O)[O-])ccc1O,0
24784179,O=C(CSc1nc2ccccc2s1)N/N=C/c1ccc(C(=O)O)cc1,0
26670867,O=C(CSc1nc2ccccc2s1)N/N=C/c1ccccc1C(=O)O,0
3711891,CC(C)CN(C(=O)COC(=O)c1ccc2c(c1)NC(=O)CS2)C1CCS(=O)(=O)C1,0
17388425,CN(C(=O)COC(=O)c1ccc2c(c1)NC(=O)CS2)C1CCS(=O)(=O)C1,0
24819269,Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCCc2ccccn2)c1,0
24819164,CC(C)(C)c1ccc(C(=O)c2c[nH]c(C(=O)NCCc3ccccn3)c2)cc1,0
49734147,COc1ccc(C(=O)NC(=S)NNC(=O)c2cccnc2)cc1,0
49733263,O=C(NNC(=S)NC(=O)c1ccc(F)cc1)c1cccnc1,0
49829208,O=C(NNC(=S)NC(=O)c1ccccc1)c1cccnc1,0
24788388,O=C(C1CCC(Cn2c(=S)[nH]c3ccccc3c2=O)CC1)N1CCN(c2ccccn2)CC1,0
17516145,O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,0
57260916,O=C(CSc1nnnn1-c1ccccc1)NC(=O)Cc1ccccc1,0
74373777,COc1ccccc1-n1nnnc1SCC(=O)NC(=O)Cc1ccccc1,0
26667589,CCOC(=O)C1CCN(C(c2cc3ccc(C)c(C)c3[nH]c2=O)c2nnnn2C2CCCCC2)CC1,0
842287,CCOC(=O)C1CCN(C(c2cc3ccc(C)cc3[nH]c2=O)c2nnnn2C2CCCCC2)CC1,0
843209,CCOC(=O)C1CCN(C(c2cc3c(C)ccc(C)c3[nH]c2=O)c2nnnn2C2CCCCC2)CC1,0
24821939,CC(C)CC(=O)N1CCC(O)(CS(=O)(=O)c2ccc(Cl)c(Cl)c2)CC1,0
24821936,COc1ccc(S(=O)(=O)CC2(O)CCN(C(=O)CC(C)C)CC2)cc1,0
24821940,CC(C)(C)C(=O)N1CCC(O)(CS(=O)(=O)c2ccc(Cl)c(Cl)c2)CC1,0
24821938,COc1ccc(S(=O)(=O)CC2(O)CCN(C(=O)C(C)(C)C)CC2)cc1,0
26668772,Nn1c(SCc2ccc3c(c2)OCO3)nc2c(cnn2-c2ccccc2)c1=O,0
858918,Cl.O=C(CN1C2=NCCN2c2ccccc21)N1CCOCC1,0
26664093,CC1(/[N+]([O-])=C/c2ccc(Cl)cc2Cl)CCCCC1=O,0
26660427,CC1(/[N+]([O-])=C/c2cccc(Cl)c2)CCCCC1=O,0
26660445,CC1(/[N+]([O-])=C/c2ccc(F)cc2)CCCCC1=O,0
26660947,CC1(/[N+]([O-])=C\c2ccccc2F)CCCCC1=O,0
24811214,CC1(/[N+]([O-])=C/c2ccccc2F)CCCCC1=O,0
24803956,CC1NCCC2(O)CCCCC12,0
24820577,CC(C)(C)NC(=O)C1CC2CCCCC2CN1,0
49723431,CN(CC(=O)Nc1ncn[nH]1)S(=O)(=O)c1ccc(Br)cc1,0
49819496,CN(CC(=O)Nc1ncn[nH]1)S(=O)(=O)c1cc(Cl)ccc1Cl,0
49734267,CN(CC(=O)Nc1ncn[nH]1)S(=O)(=O)c1ccc(Cl)cc1,0
4260375,Clc1ccc(-c2ccc(-c3nn4c(-c5ccco5)nnc4s3)o2)cc1,0
3714668,Fc1ccc(-c2ccc(-c3nn4c(-c5ccco5)nnc4s3)o2)cc1,0
47193771,CS(=O)(=O)c1ccc(CNC(=O)C2(C(F)(F)F)C/C(=C\Cc3ccccc3)CCCO2)cc1,0
4243483,CCC1CCCN1Cn1cnc2c([nH]c3ccccc32)c1=O,1
14732815,CCC1CCCN1Cn1cnc2c([nH]c3ccc(Cl)cc32)c1=O,1
4243049,CCC1CCCN1Cn1cnc2c([nH]c3ccc(OC)cc32)c1=O,1
14740966,CCC1CCCN1Cn1cnc2c([nH]c3ccc(C)cc32)c1=O,1
24830516,O=C(NCC(c1cccs1)N1CCOCC1)c1cc(-c2ccc(F)cc2)nc2ccccc12,1
852577,Cc1ccc(N2CC(C(=O)NCCCn3ccnc3)CC2=O)cc1,0
7969104,CCOC(=O)c1[nH]c(C)c(C(=O)NC2CCCCC2)c1C,0
14734200,CCN(CC)CCCNC(=O)c1[nH]c(C)c(C(=O)NC2CCCCC2)c1C,0
7970062,O=S(=O)(NCCc1csc(-c2cccnc2)n1)c1ccc2c(c1)OCCO2,0
24826139,O=C(OCC(=O)N1c2ccccc2Sc2ccccc21)c1cccnc1,0
17510477,CC1(C)OC2OC(C(=O)N/N=C/c3ccccc3F)C3OC(C)(C)OC3C2O1,0
24785056,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)C2=CCCC2)CC1,0
24829697,Cn1cnnc1SCC(=O)Nc1ccc(OCc2ccccc2)cc1,0
24789009,CC1=C(c2ccc(C)cc2)[N+](=O)C(C)(C)N1[O-],0
860395,CC1=C(c2ccc(Cl)cc2)[N+](=O)C(C)(C)N1[O-],0
24789006,CC1=C(c2ccc(F)cc2)[N+](=O)C(C)(C)N1[O-],0
14734885,CCC1(C)N([O-])C(C)=C(c2ccccc2)[N+]1=O,0
49675351,NC(=O)c1ccc(Nc2ccc3c(c2)CCC3)c([N+](=O)[O-])c1,0
14722081,CCC(C(=O)NC(C)(C)C)N(C(=O)Cn1nnc(-c2cccs2)n1)c1cnc2ccccc2c1,0
22410952,CCN(CC)c1ccc(NC(=O)COc2ccccc2C#N)cc1S(=O)(=O)Nc1ccc(OC)cc1,0
22410534,Cc1ccc(OC(C)C(=O)Nc2ccc(C)c(S(=O)(=O)Nc3ccc(C)cc3C)c2)cc1,0
22411226,Cc1ccc(NS(=O)(=O)c2ccc(C)c(NC(=O)COc3ccccc3)c2)c(C)c1,0
22411001,Cc1ccc(NS(=O)(=O)c2cc(NC(=O)C(C)Oc3ccccc3)ccc2C)c(C)c1,0
57263037,O=C(COc1ccccc1F)Nc1cc(S(=O)(=O)Nc2cccc(Cl)c2)ccc1O,0
22411143,CCN(CC)c1ccc(NC(=O)COc2ccc(C#N)cc2)cc1S(=O)(=O)Nc1ccc(OC)cc1,0
17517311,CCN(CC)c1ccc(NC(=O)COc2ccccc2C#N)cc1S(=O)(=O)Nc1ccccc1OC,0
24832447,COc1ccc(NS(=O)(=O)c2cccc(NC(=O)COc3ccc(OC)cc3)c2)cc1,0
57269206,COc1ccc(OCC(=O)Nc2cccc(S(=O)(=O)N(C)c3ccccc3)c2)c([N+](=O)[O-])c1,0
57263130,CCC(=O)c1ccc(OCC(=O)Nc2cccc(S(=O)(=O)N(C)c3ccccc3)c2)cc1,0
57265914,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)COc2cccc([N+](=O)[O-])c2)c1,0
57266177,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)COc2ccccc2)c1,0
57261096,COc1ccc(NS(=O)(=O)c2cc(NC(=O)COc3ccccc3F)ccc2OC)cc1,0
56316903,COc1cc(C=O)ccc1OCC(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1,0
22404596,CCN(CC)c1ccc(NC(=O)COc2ccccc2C)cc1S(=O)(=O)Nc1ccccc1OC,0
24839873,Cn1c(Cc2ccccc2)nnc1SCC(=O)c1ccc(Br)s1,0
14744329,Cn1c(Cc2ccccc2)nnc1SCC(=O)c1cccs1,0
49734788,C[C@@H](CN=[N+]=[N-])CN1CC[C@H](NC(=O)OCc2ccccc2)CCC1=O,0
49714392,N#CCCN1CCC(NC(=O)OCc2ccccc2)CCC1=O,0
7968941,COc1cccc(CNC(=O)c2cc3ccccn3n2)c1,0
14731342,O=C(NCc1ccc(Cl)cc1)c1cc2ccccn2n1,0
7967387,O=C(NCc1ccc(F)cc1)c1cc2ccccn2n1,0
14723279,CC1=CC(C)(C)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21,0
24801822,COc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(C)cc1,0
14723271,CC1=CC(C)(C)N(S(=O)(=O)c2ccc(F)cc2)c2ccc(C)cc21,0
14723293,CC1=CC(C)(C)N(S(=O)(=O)c2ccc(C)cc2)c2cc(C)ccc21,0
24784648,COc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(Br)cc1,0
14723286,CC1=CC(C)(C)N(S(=O)(=O)c2ccc(C)cc2)c2ccc(C)cc21,0
47204609,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(NC(C)=O)cc1,0
24789475,CC(=O)Nc1ccc(S(=O)(=O)N2c3ccccc3C(C)=CC2(C)C)cc1,0
47204898,COc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(NC(C)=O)cc1,0
7973897,CCn1c(=O)c2c(n3cnnc13)-c1ccccc1CC21CCCCC1,0
24810429,CC(C)c1ccc(NC(=O)CN2C(=S)NC(C)(C)CC2C)cc1,0
24810428,CCN(C(=O)CN1C(=S)NC(C)(C)CC1C)c1ccc(C)c(C)c1,0
17510876,Cc1cccc(NC(=O)CN2C(=S)NC(C)(C)CC2C)c1,0
24810673,Cc1ccc(NC(=O)CN2C(=S)NC(C)(C)CC2C)cc1Cl,0
24810668,Cc1cc(Br)ccc1NC(=O)CN1C(=S)NC(C)(C)CC1C,0
24810682,CC(=O)c1cccc(NC(=O)CN2C(=S)NC(C)(C)CC2C)c1,0
17510885,Cc1cccc(NC(=O)CN2C(=S)NC(C)(C)CC2C)c1C,0
14723404,O=C(O)c1cccnc1NC1CCCC1,0
56317481,CCOc1ccc(NC(=O)CN(C)C(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)cc1OCC,0
56319139,CN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,0
57257932,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)NCC(=O)Nc2ccc(F)c(F)c2)c1,0
49817770,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,0
56319625,CCN(CC(=O)Nc1ccc(OC)cc1)C(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,0
56314953,Cc1cccc(C)c1NC(=O)CN(C)C(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,0
49817583,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,0
56319695,Cc1ccc(NC(=O)CN(C)C(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)cc1,0
56324428,CN(CC(=O)Nc1ccccc1Br)C(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,0
