Drug_ID,Drug,Y
848993,Cc1nn(-c2ccccc2)c2sc(C(=O)NC3CCCCC3)cc12,0
49714686,Cc1oc(-c2ccc(Cl)cc2)nc1CS(=O)CC(=O)NC1CCCCCC1,0
49714744,COc1ccc(-c2nc(CS(=O)CC(=O)NC3CCCCCC3)c(C)o2)cc1,0
49731434,CCc1ccc(-c2nc(CS(=O)CC(=O)NC3CCCCCC3)c(C)o2)cc1,0
49730436,Cc1oc(-c2ccccc2)nc1CS(=O)CC(=O)NC1CCCCCC1,0
24797297,O=C(Nc1ccccc1C(F)(F)F)N1CCN(c2ccccn2)CC1,0
4251376,COc1cccc(NC(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)c1,0
14725979,O=C(Nc1ccccc1)N1CCN(c2ccccn2)CC1,0
14729805,Cc1ccc(NC(=O)N2CCN(c3ccccn3)CC2)cc1,0
7966041,Cc1ccc(N(C)C(=O)N2CCN(c3ccccn3)CC2)cc1,0
26727825,Cc1ccc(NC(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)cc1,0
4254628,CCOC(=O)c1ccc(NC(=O)N2CCN(c3ccccn3)CC2)cc1,0
7975997,O=C(Nc1ccccc1Cl)N1CCN(c2ccccn2)CC1,0
26727964,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ccc([N+](=O)[O-])cn3)CC2)cc1,0
14734796,CN(C(=O)N1CCN(c2ccccn2)CC1)c1ccccc1,0
7965062,COc1ccccc1NC(=O)N1CCN(c2ccccn2)CC1,0
14735299,O=C(Nc1ccccc1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,0
24841154,COc1ccc(/C=C/C(O)=C(\C#N)c2nnc(N3CCOCC3)n2-c2ccccc2)cc1OC,0
57266166,CCCn1c(N)c(C(=O)COC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)c(=O)[nH]c1=O,0
57268170,Cc1ccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)cc1S(=O)(=O)N1CCOCC1,0
17506659,Cc1cc(=O)[nH]c(SCc2nc3ccc([N+](=O)[O-])cc3[nH]2)n1,0
17506306,CCCc1cc(=O)[nH]c(SCc2nc3ccc([N+](=O)[O-])cc3[nH]2)n1,0
24819817,O=C(NCCCN1CCOCC1)c1cc(C(=O)C2CCCCC2)c[nH]1,0
14723846,CSc1nc(C)cc(Oc2ccc(OCCOc3ccccc3)nn2)n1,0
24788408,COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)cc2)ncn1,0
858770,COc1ccc(C(c2c(O)ccc3ccccc23)N2CCOCC2)c(OC)c1,0
24783374,Cc1nn(C)c(C)c1Nc1ccc(N2C(=O)C3CC=CCC3C2=O)cc1[N+](=O)[O-],0
24834179,O=C(CN1C(=O)NC2(CCCCC2)C1=O)N1CCc2ccccc2C1,0
24825816,CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3ccccc3C1)C2=O,0
57264822,COc1cc2c(cc1OC)CN(C(=O)CN1C(=O)NC3(CCC(C)CC3)C1=O)CC2,0
14725406,O=C(CCCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)NCC1CCCO1,0
4260399,O=C1CC(N2CCC(O)(c3ccc(Cl)cc3)CC2)C(=O)N1,0
4243196,O=C(CCS(=O)(=O)c1ccc(Br)cc1)N1CCC2(CC1)OCCO2,0
17505274,C/C(=N\NC(=O)c1ccncc1)c1cc2ccccc2oc1=O,0
49714628,CCCCCCc1cc2cc(/C(N)=N/NC(=O)c3ccncc3)c(=O)oc2cc1O,0
22401288,C/C(=N/NC(=O)c1ccncc1)c1cc2ccc(O)cc2oc1=O,0
22401868,COc1ccc2oc(=O)c(/C(C)=N/NC(=O)c3ccncc3)cc2c1,0
49727354,COc1ccc2oc(=O)c(/C(N)=N/NC(=O)c3ccncc3)cc2c1,0
7969699,O=S(=O)(NCc1csc(-c2ccccc2)n1)c1ccc(Cl)s1,0
4249535,CCc1ccc(S(=O)(=O)NCc2csc(-c3ccccc3)n2)s1,0
17387176,Cc1cc(C(=O)N/N=C/c2cccc(Cl)c2Cl)no1,0
17387906,Cc1cc(C(=O)N/N=C/c2ccccc2Br)no1,0
856573,C1CCC2=NCCCN2CC1,0
22410230,CC(C)[C@H](NC(=O)c1ccccc1F)C(=O)Nc1nc2c(s1)CCCC2,0
22401629,CCOc1ccccc1C(=O)N[C@H](C(=O)Nc1nc2c(s1)CCCC2)C(C)C,0
22402883,COc1cc(OC)cc(C(=O)N[C@H](C(=O)Nc2nc3c(s2)CCCC3)C(C)C)c1,0
22407764,COc1ccc(C(=O)N[C@H](C(=O)Nc2nc3c(s2)CCCC3)C(C)C)cc1,0
22405238,Cc1ccccc1C(=O)NC(C(=O)Nc1nc2c(s1)CCCC2)C(C)C,0
26670080,O=C(NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C1CC1,0
14731047,Cc1ccc(N=C(NOC(=O)c2ccccc2)c2nonc2N)c(C)c1,0
49713984,O=C1CC[C@@H](OCc2ccccc2)CCN1CC[C@H](Sc1ccccc1)c1ccccc1,0
24838762,O=C(CSc1nnnn1-c1ccccc1Cl)Nc1ccc2c(c1)OCCO2,0
842947,COc1ccc(-n2nnnc2SCC(=O)Nc2ccc3c(c2)OCCO3)cc1OC,0
17388202,COc1cccc(-n2nnnc2SCC(=O)Nc2ccc3c(c2)OCCO3)c1,0
845023,COc1ccc(-n2nnnc2SCC(=O)Nc2ccc3c(c2)OCCO3)c(OC)c1,0
844755,COc1ccc(OC)c(-n2nnnc2SCC(=O)Nc2ccc3c(c2)OCCO3)c1,0
4258895,CC(NC(=O)C1CC=CCC1C(=O)O)C1CC2CCC1C2,0
24836058,CN(/C(=N/S(=O)(=O)c1cccs1)c1ccccc1)c1ccc(O)cc1,0
24795994,O=S(=O)(/N=C(/Nc1ccc(Cl)cc1Cl)c1ccccc1)c1cccs1,0
24814876,Cc1ccc(N/C(=N/S(=O)(=O)c2cccs2)c2ccccc2)c(C)c1,0
17517339,O=S(=O)(/N=C(/Nc1ccccc1)c1ccccc1)c1cccs1,0
17516991,CN(C)c1ccc(N/C(=N\S(=O)(=O)c2cccs2)c2ccccc2)cc1.Cl,0
17432721,CN(/C(=N/S(=O)(=O)c1cccs1)c1ccccc1)c1ccccc1,0
24785174,Cc1c(Cl)cccc1N/C(=N/S(=O)(=O)c1cccs1)c1ccccc1,0
46501331,c1ccc2c(C[C@@H]3CNCCN3CC3CCCCC3)cccc2c1,0
17413901,COc1ccc(-n2c3c(c(=O)[nH]c2=O)C(C(F)(F)F)(C(F)(F)F)N=C(CC(C)C)N3)cc1,0
3711570,CC(=O)NC12CC3CC(C1)CC(C(=O)OCC(=O)c1ccc4c(c1)OCCO4)(C3)C2,0
24793850,O=C(NCc1ccc(Cl)cc1)C(=O)c1c[nH]c2ccccc12,0
24791129,O=C(NCc1ccccc1Cl)C(=O)c1c[nH]c2ccccc12,0
24707917,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N2CCCC2)CN1C(=O)c1ccccc1,0
14739740,CCC(=O)c1ccc(OCC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,1
49672404,N#Cc1ccc(OCC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,1
47194397,COc1cccc(OCC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)c1.Cl,0
26668289,CC(=O)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1
47196570,OC(COc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1
17516558,Cc1ccc(Cc2cnc(N3C(=N)SC(c4ccccc4)C3=O)s2)cc1,0
22404911,Cc1cccc(Cc2cnc(N3C(=N)SC(c4ccccc4)C3=O)s2)c1,0
22405237,N=C1SC(c2ccccc2)C(=O)N1c1ncc(Cc2ccccc2Cl)s1,0
851354,O=C1CCC(C(=O)NCCCn2ccnc2)N1,0
26668866,Cn1c(-n2c(CCCN3C(=O)c4ccccc4C3=O)nc3ccccc3c2=O)nc2ccccc21,0
57257225,CCC(C)(C)C1CCc2[nH]nc(C(=O)NCc3ccccn3)c2C1,0
24830500,COc1ccc(/C=C2\N=C3CCCN3C2=O)cc1,0
17505988,O=C1NC(=S)N(C(=O)c2ccc(F)cc2)/C1=C/c1ccccc1,0
22401831,COc1ccc(/C=C2\C(=O)NC(=S)N2C(=O)c2ccc(F)cc2)cc1,0
17507555,COc1ccc(C(=O)N2C(=S)NC(=O)/C2=C\c2ccc(C)cc2)cc1,0
17508534,COc1ccc(/C=C2\C(=O)NC(=S)N2C(=O)c2ccc(C)cc2)cc1,0
24794884,Cc1cccc2c(C(=O)N3CCN(C(=O)c4ccco4)CC3)cc(-c3cccc(Br)c3)nc12,0
51086960,Cc1ccc(OCC(=O)NCc2n[nH]c(=O)c3ccccc23)cc1,0
51090480,COc1ccccc1OCC(=O)NCc1n[nH]c(=O)c2ccccc12,0
51086819,CCOc1ccc(OCC(=O)NCc2n[nH]c(=O)c3ccccc23)cc1,0
51087124,CC(C)(Oc1ccc(Cl)cc1)C(=O)NCc1n[nH]c(=O)c2ccccc12,0
51090382,O=C(COc1ccc(Cl)cc1)NCc1n[nH]c(=O)c2ccccc12,0
51086827,Cc1cccc(OCC(=O)NCc2n[nH]c(=O)c3ccccc23)c1,0
51086812,COc1ccc(OCC(=O)NCc2n[nH]c(=O)c3ccccc23)cc1,0
24822864,O=C(NCc1ccccc1Cl)C1CCC(CNc2nc(=S)[nH]c3ccccc23)CC1,0
24822681,Cc1ccc(CNC(=O)C2CCC(CNc3nc(=S)[nH]c4ccccc34)CC2)cc1,0
24822742,COc1cccc(CNC(=O)C2CCC(CNc3nc(=S)[nH]c4ccccc34)CC2)c1,0
4259542,CCOc1ccccc1OCc1nn2c(COc3ccccc3)nnc2s1,0
26668747,Cc1ccc(C(=O)Nc2ccccc2C(=O)NC2CCCCC2)cc1S(=O)(=O)N1CCOCC1,0
3714471,O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(C(=O)c2ccco2)CC1,0
22411467,O=C(CN1CCc2ccccc2C1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,0
17403410,O=C(CSc1nnnn1-c1cccnc1)Nc1ccc(OCc2ccccc2)cc1,0
24798694,CC(C)NC(=O)C1CCN(C2CCN(C(=O)c3ccc4cccc(F)c4n3)CC2)CC1,0
4250322,NC(=O)c1oc2ccccc2c1NC(=O)c1nc2ccccc2s1,0
26657992,OCC(Cc1ccc2c(c1)OCO2)C(CO)Cc1ccc2c(c1)OCO2,0
24808435,Clc1nc(Cl)nc(NCCC2=CCCCC2)n1,0
14721154,CCOc1nc(NCCO)nc(NCCC2=CCCCC2)n1,0
4241733,CC1(C)Cc2noc(N)c2C(C)(C)N1OC(=O)c1ccco1,0
26732569,COc1cccc2c1C(CO)N1C(C#N)C3CC(C(=O)O)C(C1C2)N3C,0
3716640,CC(=O)c1ccc(OCC(O)CN(C)Cc2cccs2)cc1,0
17508707,COc1ccc(C2CC3(CC(C)(C)NC(SC)=N3)Oc3cc(O)cc(C)c32)cc1.I,1
24829080,O=C1CCC(C(=O)Nc2nnc(C3CC3)s2)=NN1,0
24836973,O=C(COc1cccc2ccccc12)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,0
24799534,OC[C@@H]1CCCN1Cc1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCO2,0
24798418,c1ccc(-n2cc(CN3CCCC3)c(-c3ccc4c(c3)OCO4)n2)cc1,1
858290,O=c1[nH]c(=O)n(Cc2ccco2)c(O)c1C=NCCN1CCOCC1,0
51086570,CN(C1CCS(=O)(=O)C1)S(=O)(=O)c1cccs1,1
51086700,CCCCN(C1CCS(=O)(=O)C1)S(=O)(=O)c1cccs1,0
4262380,CCN(C1CCS(=O)(=O)C1)S(=O)(=O)c1cccs1,0
24795753,CCNC(=S)Nc1cc(C(=O)N2CCCC2)ccc1N1CCCC1,0
24786016,CNC(=S)Nc1cc(C(=O)N2CCCC2)ccc1N1CCCC1,0
4240824,CC(NC(=O)Cc1cccs1)C(c1cccs1)N1CCN(c2ccccc2F)CC1,0
7971046,CC(NC(=O)Cc1cccs1)C(c1cccs1)N1CCN(c2ccccc2)CC1,0
4257653,O=C(O)c1ccc(CSc2nnnn2C2CCCCC2)cc1,0
864238,COc1ccc(CCn2c(N3CCN(C)CC3)nc3c2c(=O)[nH]c(=O)n3C)cc1,0
57259149,COc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1S(=O)(=O)N1CCCCC1C,0
57265172,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1,0
22405100,O=C(NCc1ccco1)c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,0
22405281,CC1CCCN(c2ccc(C(=O)NCc3ccco3)cc2[N+](=O)[O-])C1,0
22405678,CC1CCN(c2ccc(C(=O)NCc3ccco3)cc2[N+](=O)[O-])CC1,0
24813279,Cc1nnc(NN2CCOCC2)[nH]c1=O,0
3715585,O=C(COc1ccccc1)Nn1cnc2ccccc21,0
14745156,Cc1ccc(OCC(=O)Nn2cnc3ccccc32)cc1,0
7973713,N#Cc1cnn(CC2CCCCC2)c1N,0
7977879,CCOC(=O)c1cnn(CC2CCCCC2)c1N,0
14724862,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccccn1,0
849023,COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(C)n1,0
842925,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(C)n1,0
845313,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(C)n1,0
4258347,Cc1ccc(-c2nn3c(C)nnc3s2)cc1NC(=O)c1cccs1,0
14731051,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccccc2)o1,0
14731090,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccc(C)c(C)c2)o1,0
14732465,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2cc(C)cc(C)c2)o1,0
24803453,COC(=O)C1=C(C)N(c2ccc(C)c(C)c2)/C(=C/c2ccco2)C1=O,0
24822790,COC(=O)C1=C(C)N(c2cc(C)cc(C)c2)/C(=C/c2ccco2)C1=O,0
26663132,COC(=O)C1=C(C)N(c2ccccc2)/C(=C/c2ccco2)C1=O,0
17387781,Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)c1ccc(COc2cc(Cl)ccc2Cl)o1,0
17387862,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1ccc(COc2ccccc2Cl)o1,0
17408913,Cc1ccc(OCc2ccc(C(=O)Nc3c(C)nn(Cc4c(F)c(F)c(F)c(F)c4F)c3C)o2)c([N+](=O)[O-])c1,0
17416226,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1ccc(COc2ccc(Cl)cc2Cl)o1,0
17406767,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1ccc(COc2ccc(F)cc2)o1,0
7969546,Cc1cccc(NC(=O)c2cnc3sccn3c2=O)n1,0
4262624,Cc1c(NC(=O)c2ccc(COc3ccc4ccccc4c3)o2)c(=O)n(-c2ccccc2)n1C,0
49737164,OCC[C@@H]1C[C@H](O)[C@@H](O)[C@]2(CCCc3ccccc3O2)O1,0
57257595,OCC[C@H]1C[C@H](O)[C@@H](O)[C@]2(CCCc3ccccc3O2)O1,0
57257578,OCC[C@H]1C[C@@H](O)[C@H](O)[C@]2(CCCc3ccccc3O2)O1,0
49724439,OCC[C@@H]1C[C@H](O)[C@@H](O)[C@@]2(CCCc3ccccc3O2)O1,0
57257574,OCC[C@H]1C[C@@H](O)[C@H](O)[C@@]2(CCCc3ccccc3O2)O1,0
57268463,OCC[C@H]1C[C@H](O)[C@@H](O)[C@@]2(CCCc3ccccc3O2)O1,0
49724435,OCC[C@@H]1C[C@@H](O)[C@H](O)[C@]2(CCCc3ccccc3O2)O1,0
49821062,OCC[C@@H]1C[C@@H](O)[C@H](O)[C@@]2(CCCc3ccccc3O2)O1,0
26724445,CC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)NC3CCCc4ccccc43)ccc21,0
4251067,CCC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)NC3CCCc4ccccc43)ccc21,0
57256271,CCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)C1=O,0
57256747,CCC1(c2ccc(C)cc2)NC(=O)N(CC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)C1=O,0
4242424,O=C(c1noc2c1CCCC2)N1CCN(c2ccc(F)cc2)CC1,0
4250689,O=C(c1noc2c1CCCC2)N1CCN(c2ccccc2)CC1,0
3711914,O=C(O)C(=O)O.OC(CNCC(c1ccco1)N1CCCCC1)c1ccccc1,0
24787951,Cc1cc(-c2ccc(NC(=O)[C@@H]3CCCC[C@@H]3C(=O)O)c(C)c2)ccc1NC(=O)[C@@H]1CCCC[C@@H]1C(=O)O,0
24789056,CN1C(=O)CS/C1=N\NC(=O)COc1cccc2cccnc12,0
26663902,CC(C)c1nc2sc3c(=S)nc[nH]c3c2c2c1CCC2,0
24814686,O=C1c2ccc([N+](=O)[O-])cc2NC(c2ccco2)N1/N=C/c1ccco1,0
24801218,O=C1c2ccccc2NC(c2ccco2)N1/N=C/c1ccco1,0
17413410,COc1cc(/C=C(/C#N)C(=O)NCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F,0
22402837,Cc1nn(C2CCS(=O)(=O)C2)c(Cl)c1/C=C/C(=O)OCC(=O)c1c[nH]c2ccccc12,0
24784209,Cc1ccc2nc3c(cc(C(=O)NCc4ccco4)c(=N)n3Cc3ccco3)c(=O)n2c1,1
49822315,Cc1ccccc1C(=O)NCC(=O)Nc1ccc(C)c(S(=O)(=O)N2CCCCCC2)c1,0
17511916,N#Cc1c(NC(=S)NC(=O)c2ccccc2)sc2c1CCN(CCc1ccccc1)C2,0
56315570,CSCCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)N1CC=C(c2ccccc2)CC1,0
49828196,CSCCC(NS(=O)(=O)c1ccccc1F)C(=O)N1CC=C(c2ccccc2)CC1,0
26731948,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4ccc5n[nH]nc5c4)c3)cc2C(F)(F)F)CC1,0
26731939,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccc5n[nH]nc5c4)cc(OC)c3)cc2C(F)(F)F)CC1,0
850374,Cl.O=C(CN1CCN(C2CCCCC2)CC1)Nc1ccccc1N1CCCCC1,1
56317344,CC1(C)Cc2cccc(OCC(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c2O1,0
51085767,CC1(C)Cc2cccc(OCC(=O)N3CCN(c4ccccc4Cl)CC3)c2O1,1
51085773,CC1(C)Cc2cccc(OCC(=O)N3CCN(c4cccc(Cl)c4)CC3)c2O1,0
22409246,CC1(C)Cc2cccc(OCC(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)c2O1,1
22406234,Cc1cccc(N2CCN(C(=O)COc3cccc4c3OC(C)(C)C4)CC2)c1C,0
51089484,CC1(C)Cc2cccc(OCC(=O)N3CCN(c4ccc(F)cc4)CC3)c2O1,1
17517389,CC1(C)Cc2cccc(OCC(=O)N3CCN(c4ccccc4)CC3)c2O1,0
51090617,CC1(C)Cc2cccc(OCC(=O)N3CCN(c4ccccc4F)CC3)c2O1,0
7972076,CCc1nnc(NCn2nc(C)cc2C)s1,0
24809715,Cc1ccc2nc(NC(=O)C3CCCN3C(=O)OC(C)(C)C)sc2c1,0
14728886,CC(=O)Nc1ccc([C@H]2[C@H](C)CC[C@H]3C(=O)N4[C@@H](CC[C@@H](C)[C@@H]4c4ccc(NC(C)=O)cc4)C(=O)N32)cc1,0
14728888,C[C@@H]1CC[C@H]2C(=O)N3[C@@H](CC[C@@H](C)[C@@H]3c3ccc(Br)cc3)C(=O)N2[C@H]1c1ccc(Br)cc1,0
14728889,C[C@H]1CC[C@H]2C(=O)N3[C@@H](CC[C@H](C)[C@H]3c3ccccc3Br)C(=O)N2[C@@H]1c1ccccc1Br,0
24793336,Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)NN4CCCCC4)c3n2)cc1,0
24794485,O=C(NN1CCCCC1)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,0
49721309,COc1ccc(CNC(=O)C2CCCN(c3nn4c(=O)cc(C)nc4s3)C2)cc1,0
14735311,COc1cccc(CNC(=O)C2CCCN(c3nn4c(=O)cc(C)nc4s3)C2)c1OC,0
24812887,Cc1ccc(CNC(=O)C2CCCN(c3nn4c(=O)cc(C)nc4s3)C2)cc1,0
14735312,Cc1cc(=O)n2nc(N3CCCC(C(=O)NC(C)c4ccccc4)C3)sc2n1,0
49721326,Cc1cc(=O)n2nc(N3CCCC(C(=O)NCc4ccccc4C)C3)sc2n1,0
49677570,CCc1ccc(CNC(=O)C2CCCN(c3nn4c(=O)cc(C)nc4s3)C2)cc1,0
49721317,Cc1cc(=O)n2nc(N3CCCC(C(=O)NCc4cccc(Br)c4)C3)sc2n1,0
4244137,COc1cccc(CNC(=O)C2CCCN(c3nn4c(=O)cc(C)nc4s3)C2)c1,0
49721256,Cc1cc(=O)n2nc(N3CCCC(C(=O)NCc4ccc(Cl)cc4)C3)sc2n1,1
49721334,Cc1cc(=O)n2nc(N3CCCC(C(=O)NCc4cccc(Cl)c4)C3)sc2n1,0
49677534,Cc1cccc(CNC(=O)C2CCCN(c3nn4c(=O)cc(C)nc4s3)C2)c1,0
49721321,Cc1cc(=O)n2nc(N3CCCC(C(=O)NCc4ccccc4Br)C3)sc2n1,0
49721250,Cc1cc(=O)n2nc(N3CCCC(C(=O)NCc4ccccc4Cl)C3)sc2n1,0
7977438,O=C1C2C3C=CC(C3)C2C(=O)N1CNc1ccccc1,0
24803294,COc1ccc(NCN2C(=O)C3C4C=CC(C4)C3C2=O)cc1,0
14724671,Cc1cccc(NCN2C(=O)C3C4C=CC(C4)C3C2=O)c1,0
24808974,CC(=O)N(CN1C(=O)C2C3C=CC(C3)C2C1=O)c1cccc(Cl)c1,0
7975045,Cc1ccccc1NCN1C(=O)C2C3C=CC(C3)C2C1=O,0
850756,O=C1C2C3C=CC(C3)C2C(=O)N1CNc1ccc(O)cc1,0
7975288,Cc1ccc(NCN2C(=O)C3C4C=CC(C4)C3C2=O)cc1,0
17414488,CCc1ccc(C(=O)COC(=O)c2ccc(-c3nnc(-c4ccccc4)o3)cc2)cc1,0
17431833,O=C(COC(=O)c1ccc(-c2nnc(-c3ccccc3)o2)cc1)c1ccccc1,0
49723112,CCOC(=O)c1cc(S(=O)(=O)N2CC(C)CC(C)C2)cn1C,0
49723199,CCCN(CCC)C(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1,0
49730931,CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCCC1,0
49736263,COC(=O)c1cc(S(=O)(=O)N2CCCCC2C)c[nH]1,0
49735505,CCOC(=O)C1CCCN(S(=O)(=O)c2cc(C(=O)OC)n(C)c2)C1,0
49731028,CCOC(=O)c1c(S(=O)(=O)N2CCCC(C)C2)c(C)n(C)c1C,0
49721577,CCOC(=O)c1c(S(=O)(=O)N2CCCCC2C)c(C)n(C)c1C,0
49723198,CCC(C)NC(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1,0
49723095,COC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)cn1C,0
49731207,CC(C)OCCCNC(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1,0
49723037,COC(=O)c1cc(S(=O)(=O)N2CCCC(C)C2)c[nH]1,0
49721642,CCOC(=O)c1c(S(=O)(=O)N2CCC(C)CC2)c(C)n(C)c1C,0
49722635,COC(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1,0
49723264,CCOC(=O)C1CCN(S(=O)(=O)c2cc(C(=O)OC)n(C)c2)CC1,0
49730600,CCOC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)cn1C,0
49723091,COC(=O)c1cc(S(=O)(=O)N2CCCC(C)C2)cn1C,0
49723216,CCCNC(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1,0
49722628,CCN(CC)C(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1,0
49722640,CC(C)CN(CC(C)C)C(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1,0
17512233,CC(=O)N1N=C(c2ccccc2)CC1c1cn(Cc2ccccc2)c2ccccc12,0
85148780,O=C1CCC(=O)O1,0
56321463,O=C(c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)N1CCCC(C(F)(F)F)C1,0
57261670,CCOC(=O)C1CCN(C(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)CC1,0
24810174,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCC4)ccc3n2)CC1,0
46500613,CCOC(=O)C1=C(C)N(CCCC(=O)O)C(=O)NC1c1cc2ccccc2c2ccccc12,0
51086220,CC1CCN(C(=O)CSc2ccc(-c3cccnc3)nn2)CC1,0
51089268,O=C(CSc1ccc(-c2cccnc2)nn1)N1CCCCC1,0
17516480,O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1nc2c(F)c(F)c(F)cc2s1,0
14732048,COc1cc(NC(=O)c2cc3nc(C4CC4)cc(C(F)(F)F)n3n2)c(OC)cc1Cl,0
14731577,O=C(Nc1ccc(Cl)cc1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,0
14730215,COC(=O)c1ccccc1NC(=O)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,0
14722294,O=C(CCSc1nnc(-c2ccncc2)o1)Nc1cccc2ccccc12,0
3711510,CCn1c(SCc2nc3ccccc3nc2C)nnc1-c1cccs1,0
57267803,Cc1cc(C)c(NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)c2cccs2)c(C)c1,0
4256272,O=C1C2C3C=CC(C3=C3CCCCC3)C2C(=O)N1Cc1ccccc1,0
46501278,N#C[C@H]1C2OC2c2ccccc2N1C(=O)c1ccccc1,0
17412805,CSc1ncc(/C=C2/C(=O)NC(=O)N(C3CCCCC3)C2=O)cn1,0
3712310,O=C1OCCC1Sc1nnc(-c2cccs2)n1Cc1ccccc1,0
24796933,O=C(COc1ccc(S(=O)(=O)N2CCCCC2)cc1)NCc1ccccn1,0
24792424,COc1cccc(C2CC(c3cccs3)=NN2S(C)(=O)=O)c1,0
24786006,CCOc1ccccc1C1CC(c2cccs2)=NN1S(C)(=O)=O,0
49647098,Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CCl)cc1,0
49675989,COc1ccc(C2CC(c3cccs3)=NN2C(=O)CCl)cc1OC,0
47204459,CNC(=S)N1N=C(c2cccs2)CC1c1ccc(OC)cc1,0
47204513,COc1ccc(C2CC(c3cccs3)=NN2C(=O)CCC(=O)O)cc1,0
49646634,CCC(=O)N1N=C(c2cccs2)CC1c1ccc(C)cc1,0
49649606,CNC(=S)N1N=C(c2cccs2)CC1c1ccc(F)cc1,0
24802992,CS(=O)(=O)N1N=C(c2cccs2)CC1c1ccccc1O,0
