Drug_ID,Drug,Y
983887.0,COc1ccc(NC(=O)CCSc2cc(C)c3ccccc3n2)cc1,1
649754.0,Nc1ncc(-c2ccccc2)n1CC1CCCO1,1
4113801.0,O=C(Cc1ccc(-n2c(=O)[nH]c3ccccc3c2=O)cc1)N1CCN(c2cccc(Cl)c2)CC1,1
6873168.0,CCN(CC)c1ccc(/C=N/NC(=S)NCc2ccccc2)cc1,1
9556577.0,CN(C)c1ccc(/C=N/NC(=S)NCc2ccccc2)cc1,1
16758586.0,O=C1[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1Cc1ccccc1,0
16758667.0,C[C@@H](c1ccccc1)N1C(=O)[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
2122382.0,O=C(CSc1nc2ccccc2o1)NC(=O)NCc1ccccc1,1
3246437.0,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)N2C=Cc3ccccc3[C@H]2C#N)cc1,1
822056.0,COc1ccc(C(=S)Nc2ccccc2)cc1,1
870377.0,Cc1[nH]n2c(=O)c3c(nc2c1-c1cccc2ccccc12)CCC3,1
1505243.0,COc1cc(NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(OC)c1OC,1
6604582.0,C=C1[C@H](O)[C@]23CC[C@@H]4[C@H](C(=O)O)C[C@H](O[C@@H]5O[C@H](CO)[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]5OC(=O)CC(C)C)C[C@]4(C)[C@@H]2CC[C@@H]1C3.[K+].[K+],0
3238211.0,Cn1c(C(=O)O)c(CC(=O)NCc2cccnc2)c2ccccc21,0
261847.0,O=C1c2ccccc2C(=O)N1c1ccc(Cc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,0
6603784.0,CCCCCCCCCCCCCCCCCCNC(=O)OC[C@@H](COP(=O)([O-])OCC[n+]1ccsc1)OC,0
3246086.0,O=C(O)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0
3232981.0,CN(Cc1ccco1)c1cc(-c2ccc3c(c2)OCO3)ncn1,1
364212.0,O=[N+]([O-])c1ccc(C2=Nn3c(nnc3-c3ccc(Cl)cc3)SC2)o1,1
3235487.0,Cc1noc(C)c1-c1nccc(NC2CC2)n1,1
1185497.0,Cc1nn(C(=O)c2cccnc2)c(C)c1Sc1ccc(Br)cc1,1
2836220.0,Cc1nc([N+](=O)[O-])c(N2CCN(C)CC2)n1Cc1ccccc1,0
3244150.0,N#CCCn1ncc2ccccc21,0
13399.0,Nc1n[nH]c2ccccc12,0
1269684.0,O=C(c1ccc(COc2ccccc2Br)o1)N1CCN(c2ccccn2)CC1,1
3233078.0,Cc1cnc(CNc2ncncc2-c2ccoc2)cn1,0
3234594.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3233858.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0
3234624.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3c(C)noc3C)CC2)C1,0
919836.0,Cc1cc(=O)oc(C)c1C(=O)N1CCCc2ccccc21,1
2086178.0,Cc1nnc(SCC(=O)NCC2CCCCC2)n(N)c1=O,0
5730.0,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,0
650486.0,Cn1c(CNC(=O)Nc2ccccc2)nnc1SCc1ccccc1,1
3233060.0,COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)Oc2ccccc2)CC3)cc1,0
3233757.0,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0
3233730.0,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0
3119335.0,O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCCC1,1
84998.0,C(=NCCN1CCOCC1)=NC1CCCCC1,0
58144.0,CN1Cc2ccccc2[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0
273769.0,CCOC(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O,0
5459514.0,CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)[C@]3(C)[C@H]21,1
16758312.0,CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](Cc2ccccc2)NC(=O)C/C=C\[C@@H]1C,0
3235382.0,Cc1noc(C)c1C(=O)N1CCC2(CCN(C(=O)Nc3ccccc3)CC2)CC1,0
6604116.0,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
243715.0,CC1(CCC(=O)OC2CCCCC2)OCCO1,0
224977.0,Nc1ccc(N=Nc2c(S(=O)(=O)O)cc3ccccc3c2S(=O)(=O)O)cc1,0
417320.0,Nc1ccccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c2c1O,0
413204.0,Nc1c(S(=O)(=O)O)cc(S(=O)(=O)O)c2ccc(N=Nc3ccccc3)c(O)c12,0
281365.0,NS(=O)(=O)c1ccc(N=Nc2cc3ccccc3c(C(=O)O)c2O)cc1,0
423675.0,CN(C)CCCN1c2ccccc2Sc2cnccc21,0
6872980.0,Cc1ccccc1C(=O)N/N=C/c1ccncc1,1
3502382.0,Cc1ccc(NC(C#N)c2ccccc2OCc2ccccc2)cc1,1
979802.0,NS(=O)(=O)c1ccc(NCc2ccccc2OCc2ccccc2F)cc1,1
3243223.0,CC(C)(C)n1ncc2c(=O)n(CC(=O)NCc3ccccc3Cl)cnc21,1
3246188.0,O=C(Nc1cccc2cccnc12)[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)O,0
295299.0,Cc1cc(C)nc(NC(=O)COc2ccc(Cl)cc2)c1,0
2953923.0,O=C(COc1ccc(Br)cc1)Nc1ccc([N+](=O)[O-])cn1,1
1288192.0,Cc1nn(C(C)(C)C)c(OC(=O)c2ccco2)c1Sc1ccccc1,1
1833108.0,CN(C)CCNc1oc(COc2ccc(Cl)cc2Cl)nc1C#N,0
1419600.0,O=c1c2ccccc2nc(-c2ccc(Cl)cc2Cl)n1CCCn1ccnc1,1
4462950.0,COc1ccccc1C(=O)NN1C(=O)C2C3C=CC(O3)C2C1=O,0
2952577.0,CCOc1ccc(C(=O)NN2C(=O)C3C4C=CC(O4)C3C2=O)cc1,0
6604364.0,NC(N)=NC[C@@H]1COC2(CCCCC2)O1,0
3233300.0,O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0
2319561.0,Cc1ccc(NC(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,1
2422615.0,O=C(Cn1nnc(-c2ccccc2)n1)OCc1ccccc1,1
1911050.0,CCCCCCN1C=CC(=C/C=C(\C#N)C(=O)OCC)C=C1,1
3799969.0,CCc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,1
2041981.0,CCc1nc(SCC(=O)c2cccs2)c2oc3ccccc3c2n1,1
2022228.0,Cc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,1
229969.0,CN(C)CCCN1c2ccc3ccccc3c2Sc2cccc(Cl)c21,1
4647366.0,Cc1ccc(CN(C(=O)c2cc3ccccc3oc2=O)C2CCS(=O)(=O)C2)cc1,1
3234710.0,Cc1cnc(CNc2cc(-c3ccc4c(c3)OCO4)ncn2)cn1,0
5319.0,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0
3246032.0,CC1=C/C(=C(/c2ccc(O)c(C)c2)c2ccccc2C(=O)O)C=CC1=O,1
2259.0,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,1
493265.0,Cc1ccc2nc(SCc3ccc([N+](=O)[O-])cc3)[nH]c2c1,1
11837035.0,CC(C(=O)Nc1ccccc1Sc1ccccc1)N(c1ccccc1)S(C)(=O)=O,1
3234583.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,0
3234426.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)NC(C)C)C3)C2)cc1,0
3234584.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,0
3235376.0,CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,0
3234996.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
3233574.0,CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
3232957.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(CC(C)C)C3)C2)cc1,0
3843926.0,CN1C(=O)CC(NNC(=O)c2ccc(Cl)cc2)C1=O,0
3233197.0,Cc1cnc(CNc2cc(-c3cccc(C#N)c3)ncn2)cn1,0
3233906.0,Cc1cnc(CNc2cc(-c3ccccc3Cl)ncn2)cn1,0
3235053.0,Cc1cnc(CNc2cc(-c3ccccc3C)ncn2)cn1,0
3233908.0,Cc1cnc(CNc2cc(-c3ccccc3CN(C)C)ncn2)cn1,0
3232975.0,Cc1cnc(CNc2cc(-c3ccc(N(C)C)cc3)ncn2)cn1,0
3233100.0,Cc1cnc(CNc2cc(-c3cccc(NS(C)(=O)=O)c3)ncn2)cn1,0
3235018.0,Cc1cnc(CNc2cc(-c3ccc(C(=O)N(C)C)cc3)ncn2)cn1,0
3233725.0,COc1ccccc1-c1cc(NCc2cnc(C)cn2)ncn1,1
3241399.0,CCC(C(=O)N1CCOCC1)n1c(C(=O)OC)cc2occc21,1
5395960.0,COc1ccc(S(=O)(=O)/N=C2/C=CC(=O)C(C)=C2C)cc1,1
3233243.0,CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,0
3234550.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,0
3095116.0,CCOC(=O)CC1NC(=O)c2ccccc21,0
3234112.0,O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0
3234150.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0
3232766.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0
3234928.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccs3)c2=O)cc1,0
2990552.0,COc1ccc(N2CCN(Cc3nc4c(c(=O)n(C)c(=O)n4C)n3CC(C)=O)CC2)cc1,0
3238162.0,CCCCCn1c(CN2CCN(c3cc(Cl)ccc3C)CC2)nc2c1c(=O)[nH]c(=O)n2C,1
5181562.0,Cc1ccc(-n2c([O-])nc(-[n+]3ccccc3)c2C=O)cc1,1
11958898.0,CC1CCC(C(C)C)C(OCC(O)CN2CCN(Cc3ccccc3)CC2)C1.Cl,1
11958907.0,CC1CC(OCC(O)CN2CCN(Cc3ccccc3)CC2)CC(C)(C)C1.Cl,0
2891734.0,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,1
1439038.0,Clc1ccc(CCNc2nc3ccccc3s2)cc1,1
1637621.0,COc1ccccc1-n1c(O)c(C=NCCN2CCNCC2)c(=O)[nH]c1=O,0
3235438.0,Clc1ccccc1-c1nccc(-n2ccnc2)n1,1
3233905.0,COc1ccccc1-c1nccc(-n2ccnc2)n1,1
3234988.0,Cc1ccccc1-c1nccc(-n2ccnc2)n1,1
3232676.0,COc1cccc(-c2nccc(-n3ccnc3)n2)c1,1
3235042.0,FC(F)(F)c1ccccc1-c1nccc(-n2ccnc2)n1,1
3233084.0,N#Cc1cccc(-c2nccc(-n3ccnc3)n2)c1,1
3235325.0,CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,1
3232771.0,CN(C)C(=O)c1ccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)cc1,1
3232819.0,N#Cc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,0
1306963.0,COc1ccc(OC)c(Nc2nc(-c3cccc([N+](=O)[O-])c3)nc3ccccc23)c1,0
3234748.0,CN(C)C(=O)c1ccc(-c2nc(Nc3ccccc3)c3ccccc3n2)cc1,1
3234067.0,CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)c1,1
3246494.0,c1ccc(C2=NN[C@@H]3c4ccccc4-c4ccccc4N3C2)cc1,0
453241.0,O=C1Nc2ccccc2Nc2ncccc21,0
848507.0,Cc1ccc2c(c1)NC(=O)c1cccnc1N2,1
3233878.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(OCc3ccccc3)nc21,0
3232837.0,Cn1cc(-c2nc3cnc(OCc4ccccc4)nc3n(CCC#N)c2=O)c2ccccc21,0
1302670.0,COC(=O)c1ccc(Oc2nc(N(C)C)nc(N3CCOCC3)n2)cc1,1
1467909.0,CC(=O)CSc1nnc(Cc2ccc([N+](=O)[O-])cc2)o1,1
9551754.0,CC(C)C(O)(C#CCN1CCCC1)c1ccccc1.Cl,1
3233382.0,FC(F)(F)c1ccccc1-c1cncnc1NCc1cccs1,1
3234975.0,CN(C)Cc1ccccc1-c1cncnc1NCc1cccs1,0
3233095.0,COc1cccc(-c2cncnc2NCc2cccs2)c1,1
3233370.0,Clc1ccccc1-c1cncnc1NCc1cccs1,1
3234513.0,CN(C)c1ccc(-c2cncnc2NCc2cccs2)cc1,1
3234029.0,N#Cc1cccc(-c2cncnc2NCc2cccs2)c1,1
3232800.0,COc1ccccc1-c1cncnc1NCc1cccs1,1
3234686.0,Cc1ccccc1-c1cncnc1NCc1cccs1,1
3244649.0,Cc1nc2c(ccc3nc(NC(=O)c4ccc5c(c4)OCCO5)sc32)s1,1
272246.0,c1c[nH]c(CN2CCOCC2)n1,0
3241755.0,COc1cccc(NC(=O)c2oc3ccccc3c2NC(=O)c2ccc3c(c2)OCO3)c1,1
3237849.0,CCOc1ccc(N2C(=O)c3cccnc3C2=O)cc1,0
1437901.0,COc1ccccc1NC(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,1
852309.0,CCSc1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1,0
3900567.0,OCCN(C=NC1=NN(c2cccc(C(F)(F)F)c2)CC1)CCO,0
2876948.0,Cc1cc(C)c(NC(=O)C(C)Sc2nnc(-c3ccco3)n2-c2ccccc2)c(C)c1,1
1151719.0,COc1ccc(C(=O)NNC(=O)CSc2nnc(COc3ccc4ccccc4c3)n2C)cc1,0
1229788.0,Cc1nn(C)cc1C(=O)NNC(=S)Nc1ccc(F)cc1,0
3558437.0,O=C(Nc1cccn(Cc2c(Cl)cccc2Cl)c1=O)c1ccccc1,1
3772253.0,O=C(Nc1cccn(Cc2c(Cl)cccc2Cl)c1=O)c1ccc(Cl)cc1Cl,1
2562.0,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0
162302.0,CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,0
3941250.0,CCN(CC)CCOC(=O)C1(c2ccc([N+](=O)[O-])cc2)CCCC1,0
3246349.0,CN1C[C@H](C(=O)N[C@@]2(C)O[C@@]3(O)[C@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,0
4302963.0,COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3cc(I)ccc23)cc1,0
5770206.0,Cc1ccc(C(=O)NNC(=O)CSc2nnc3c(n2)[nH]c2ccc(F)cc23)cc1,0
3189243.0,CCc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCCC(C)C)c2c[nH]c3ccccc23)cc1,1
3246213.0,Nc1ccccc1.O=P(O)(OP(=O)(O)c1ccccc1)c1ccccc1,0
6604018.0,C[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,0
650985.0,COc1ccc(CCNc2c(C)c(C)nc3ncnn23)cc1,1
646118.0,CCc1c(C)nc2ncnn2c1NCCc1ccc(OC)cc1,1
6604739.0,C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCCc1ccccc1,1
3046034.0,C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0
3239025.0,CCOC(=O)C1CCCN(C(=O)CCCOc2cc(=O)n(C)c3ccccc23)C1,1
3232801.0,Cn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21,1
6634.0,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,0
970143.0,O=C(Cc1cccs1)NNC(=S)NCc1ccc(Cl)cc1,1
3244169.0,Cc1ccc(C(=O)NC2CCCCCC2)cc1N1CCCC1=O,0
779593.0,O=C(NCc1ccccn1)c1cccc([N+](=O)[O-])c1,0
900503.0,CN(c1ccc(C(=O)NCc2ccccn2)cc1)S(C)(=O)=O,0
864596.0,COc1ccc(-n2nnnc2SCC(=O)Nc2ccccc2)cc1,1
11972594.0,C=C[C@@]12CN(C)[C@@H]3[C@@H]4CO[C@H](C[C@@H]41)[C@]1(C(=O)Nc4ccccc41)[C@H]32,0
3239273.0,COc1ccc2nc(NC(=O)C3CCN(S(=O)(=O)c4cccc5nsnc45)CC3)sc2c1,1
408250.0,O=C(O)c1c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)cc2ccccc2c1-c1ccccc1,0
135495521.0,C=CCN=C1CC(C)(C)CC(=O)/C1=C(\O)c1ccccc1,1
5762720.0,N#C/C(=C\c1cccs1)C(=O)NCC1CCCO1,0
3233607.0,O=C(c1ccncc1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1
655439.0,CCOC(=O)C1=C(C)NC(=O)NC1c1ccoc1,1
6862758.0,O=C(N/N=C/c1ccc(Cl)cc1)Nc1ccccc1,1
5332461.0,O=C(N/N=C/c1ccc(Cl)cc1Cl)Nc1ccccc1,1
18526314.0,Brc1ccc(N=C/C=C/C=C/Nc2ccc(Br)cc2)cc1.Cl,1
1791452.0,Cc1cccc(C(=O)NC(=S)N2CCN(C)CC2)c1,0
3232680.0,Cc1cnc(CNc2nc(-c3ccoc3)nc3ccccc23)cn1,0
3235181.0,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,0
3235109.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,1
3233748.0,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)c1,1
3234146.0,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCNCC4)nc32)c1,1
5771851.0,CCC/C=C(\CCC)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,0
5207633.0,CCOC(=O)CC(NC(=O)c1ccc(C)cc1)c1ccc(C)cc1,1
873062.0,CC(C)(C)c1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,1
1490177.0,O=C(NCc1cccc(C(F)(F)F)c1)c1cc(Cl)cc(Cl)c1,1
3375882.0,COc1cc(Br)c(C(C)NC(=O)c2cccc(Br)c2)cc1OC,1
5771857.0,CCC/C=C(\CCC)C(NC(=O)c1ccccc1)c1ccccc1,0
789173.0,O=C(NCc1ccccc1)c1ccc(Cl)cc1[N+](=O)[O-],1
5771840.0,CCC/C=C(\CCC)C(NC(=O)c1ccccc1)c1ccc(C(=O)OC)cc1,1
4164884.0,CC(C)OP(=O)(OC(C)C)C(NC(=O)c1ccc(Br)cc1)c1ccccc1,1
5771858.0,CCC/C=C(\CCC)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1,1
808178.0,O=C(NCc1ccc(Cl)cc1)c1ccc(Cl)cc1[N+](=O)[O-],1
5771785.0,CCCC/C=C/C(NC(=O)c1ccccc1)c1ccccc1,1
1567935.0,COc1ccccc1-c1c(C(F)(F)F)oc2cc(OC(=O)c3cccc([N+](=O)[O-])c3C)ccc2c1=O,1
1640618.0,Cc1c(N2C(=O)/C(=C3/C(=O)N(C)c4ccccc43)SC2=S)c(=O)n(-c2ccccc2)n1C,1
4637425.0,O=C(NNC(=O)C1CC(c2cccnc2)=NO1)Nc1cccc(F)c1,0
134117.0,c1ccc(N2CCN(CCCOc3ccc4c(c3)OCO4)CC2)cc1,1
3233130.0,O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0
3233698.0,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)c1,0
3234152.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0
307519.0,NS(=O)(=O)c1ccc(NC(=O)Nc2cccc3ccccc23)cc1,0
233722.0,Cc1cc(O)c(C(C)C)cc1NC(=O)Nc1cccc2ccccc12,1
3943541.0,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,0
16758267.0,CO[C@@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@H]1C,0
834556.0,CSc1ccc(CNc2ccc(C)c(C)c2)cc1,1
1017322.0,CCOc1cc(CNc2ccc(OC)cc2)cc(Br)c1OCC(=O)NC(C)(C)C,1
834562.0,Fc1ccc(NCc2ccccc2F)cc1Cl,1
261033.0,O=[As](O)(O)c1ccc(NCc2ccccc2)cc1,0
834546.0,Fc1ccccc1CNc1cc(Cl)cc(Cl)c1,1
2851650.0,Cc1cc([N+](=O)[O-])ccc1NCc1ccccc1,1
3241080.0,COc1cccc(CNc2ccc(F)c(Cl)c2)c1O,1
871208.0,COc1ccc([N+](=O)[O-])cc1NCc1ccccc1C,1
2215226.0,C=CCOc1c(Br)cc(CNc2ccc(NC(=O)C(C)C)c(OC)c2)cc1OC,1
834555.0,CSc1ccc(CNc2ccc(Cl)cc2)cc1,1
834592.0,CSc1ccc(CNc2ccccc2)cc1,1
16758786.0,CCOC(=O)CCN1C(=O)[C@@H]2CC=C3C(=O)[C@H]4O[C@H]4[C@@H](O)[C@H]3[C@H]2C1=O,0
16758787.0,CC(C)(C)N1C(=O)[C@@H]2CC=C3C(=O)[C@H]4O[C@H]4[C@@H](O)[C@H]3[C@H]2C1=O,0
16758789.0,CCN1C(=O)[C@@H]2CC=C3C(=O)[C@H]4O[C@H]4[C@@H](O)[C@H]3[C@H]2C1=O,0
719076.0,Cc1nc(S(=O)(=O)NC2CCCCC2)c(C#N)c(C)c1Cl,1
6603860.0,COc1ccc(CNC(=O)/C=C\c2ccc3[nH]cc(CCN(C)C)c3c2)cc1,0
5348842.0,Clc1ccc(Sc2ccc(/C=N/n3cnnc3)o2)cc1,1
3241797.0,O=S(=O)(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccccc1,1
3241956.0,COc1ccccc1NC(=O)c1cnc2n(c1=O)CCS2,0
274104.0,O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C1c2ccc(O)cc2Oc2cc(O)ccc21,0
231690.0,O=C(O)c1ccccc1C1c2ccccc2Oc2ccccc21,0
3234171.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
1137830.0,O=C(CSCc1ccccc1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,1
872872.0,O=C(NNc1nc2ccccc2s1)c1ccccc1F,1
336423.0,Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2,0
5879932.0,COc1cc(/C=N\Nc2ccc([N+](=O)[O-])cc2)ccc1OCC(=O)Nc1ccc(C)c(C)c1,1
15723.0,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0
3232831.0,O=C(c1csnn1)N1CCC2(CCCN(c3ccccc3)C2)CC1,1
3233758.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
1214441.0,CNS(=O)(=O)c1cnccc1N1CCN(c2ccc(Cl)c(C(F)(F)F)c2)CC1,1
1012499.0,Cc1cccc(NC(=O)NNC(=O)c2cc(-c3ccccc3Cl)nc3ccccc23)c1,1
1012180.0,O=C(NNC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12)Nc1ccccc1,1
1811580.0,Cc1ccc(OCCNC(=O)c2cncc(Br)c2)cc1C,1
3232724.0,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(C)c2=O)c2ccccc21,1
3235062.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(N3CCNCC3)nc21,0
3235126.0,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C)c3n2)CC1,0
6401820.0,O=C(CSc1nnc2c3ccccc3c3ccccc3c2n1)Nc1ccccc1,1
6402388.0,O=C(CSc1nnc2c3ccccc3c3ccccc3c2n1)Nc1ccccc1F,1
2913945.0,Cc1ccccc1C(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,1
3906779.0,O=S(c1ccccc1)c1ccc2nnnn2n1,0
6604299.0,NC[C@@H]1O[C@H](COC[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@@H](N)C[C@@H](N)[C@@H]3O[C@H]3O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]3N)[C@H]2O)[C@@H](N)[C@H](O)[C@@H]1O,0
6604404.0,C[C@@H]1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0
1379092.0,CCOc1cc(CN2CCN(c3ccc(C(C)=O)cc3)CC2)ccc1OC,0
11972603.0,CCN1C[C@@]2(COC)CC[C@H](OC)[C@]34[C@H]5C[C@H]6[C@H](OC)C[C@@]7(OCO[C@]7([C@H](O)[C@@H]23)[C@H]14)[C@@H]5[C@@H]6OC,0
4322113.0,CC(=O)Oc1ccc2ccccc2c1C(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1,1
3233955.0,Cc1nc2cnc(N3CCOCC3)nc2n(C[C@H]2CCCO2)c1=O,0
3233717.0,O=c1cnc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0
3233826.0,CC(C)CN1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0
3234937.0,CN1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0
3233633.0,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0
304798.0,O=C1CCCCCC1C1(O)C(=O)Nc2ccc(Br)cc21,1
6604264.0,O=c1ccc2cc(O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)cc2o1,0
757113.0,O=C(CCCn1cnc([N+](=O)[O-])n1)Nc1ccc(Cl)c(Cl)c1,1
